"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 7786 ,   3 ,03/24/18,   42 ,   178 , 3510 ,   106 ,04/25/18,  32 ,121  ,  4.6 ,  2.7 ,142 ,28090 ,  94 ,   11 ,  0.1 , 18 , 14 ,
35130320 , 7788 ,   3 ,01/21/18,  104 ,   301 , 7990 ,   231 ,04/25/18,  94 ,115  ,  4.7 ,  3.1 ,137 ,25820 ,  86 ,   21 ,  0.8 ,212 , 18 ,
35130320 , 7789 ,   3 ,03/01/18,   65 ,   216 , 4860 ,   159 ,04/25/18,  55 ,110  ,  3.8 ,  2.9 ,115 ,24130 ,  80 ,   17 ,  0.4 ,211 , 15 ,
35130320 , 7790 ,   3 ,03/18/18,   48 ,   174 , 4410 ,   138 ,04/25/18,  38 ,132  ,  3.7 ,  2.8 ,136 ,29360 ,  98 ,  312 ,  4.6 , 18 , 13 ,
35130320 , 7791 ,   3 ,11/28/17,  158 ,   595 ,17240 ,   526 ,04/25/18, 148 ,107  ,  3.3 ,  3.1 ,104 ,30510 , 102 ,   30 ,  1.3 , 30 , 16 ,
35130320 , 7795 ,   3 ,01/17/18,  108 ,   438 ,10970 ,   365 ,04/25/18,  98 ,124  ,  4.4 ,  3.2 ,142 ,28820 ,  96 ,   31 ,  1.3 , 36 , 16 ,
35130320 , 7796 ,   3 ,03/08/18,   58 ,   201 , 4380 ,   130 ,04/25/18,  48 ,116  ,  3.5 ,  2.8 ,116 ,25480 ,  85 ,  653 ,  5.7 , 18 , 12 ,
35130320 , 7797 ,   2 ,03/26/17,  405 ,  1326 ,42320 ,  1284 ,04/25/18, 395 , 81  ,  2.9 ,  3.0 , 73 ,36920 , 123 ,  751 ,  5.9 , 11 , 13 ,
35130320 , 7800 ,   3 ,12/24/17,  132 ,   525 ,13660 ,   420 ,04/25/18, 122 ,109  ,  4.1 ,  3.2 ,120 ,28160 ,  94 ,   13 ,  0.1 ,211 , 16 ,
35130320 , 7804 ,   2 ,02/04/17,  455 ,  1791 ,38560 ,  1268 ,04/25/18, 445 , 73  ,  5.1 ,  3.5 , 92 ,33280 , 111 ,   49 ,  2.0 , 11 , 13 ,
35130320 , 7808 ,   3 ,03/05/18,   61 ,   240 , 5730 ,   181 ,04/25/18,  51 ,120  ,  3.4 ,  2.7 ,118 ,27400 ,  91 ,   18 ,  0.5 , 18 , 12 ,
35130320 , 7809 ,   3 ,02/27/18,   67 ,   258 , 7500 ,   234 ,04/25/18,  57 ,145  ,  3.0 ,  2.8 ,133 ,31690 , 106 ,   11 ,  0.1 , 18 , 10 ,
35130320 , 7810 ,   3 ,02/13/18,   81 ,   284 , 6750 ,   215 ,04/25/18,  71 ,119  ,  2.9 ,  2.9 ,107 ,27000 ,  90 ,    7 ,  0.1 , 30 , 14 ,
35130320 , 7813 ,   3 ,04/04/18,   31 ,    95 , 2080 ,    67 ,04/25/18,  21 ,113  ,  4.1 ,  2.8 ,124 ,26670 ,  89 ,   46 ,  1.9 , 18 , 11 ,
35130320 , 7814 ,   3 ,02/12/18,   82 ,   317 , 7710 ,   251 ,04/25/18,  72 ,119  ,  3.7 ,  3.2 ,123 ,27390 ,  91 ,   11 ,  0.1 , 18 , 15 ,
35130320 , 7819 ,   2 ,05/01/17,  343 ,  1215 ,27340 ,   889 ,04/25/18, 359 ,  0  ,    0 ,    0 ,  0 ,27360 ,  91 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7820 ,   3 ,02/12/18,   82 ,   307 , 7400 ,   253 ,04/25/18,  72 ,112  ,  3.7 ,  3.2 ,116 ,26470 ,  88 ,   25 ,  1.0 , 18 , 13 ,
35130320 , 7826 ,   3 ,12/23/17,  133 ,   448 ,10640 ,   325 ,04/25/18, 123 , 85  ,  3.9 ,  3.2 , 90 ,22580 ,  75 ,  143 ,  3.4 , 30 , 13 ,
35130320 , 7828 ,   3 ,02/14/18,   80 ,    66 , 1920 ,    52 ,04/25/18,  70 ,123  ,  3.4 ,  2.7 ,121 ,16530 ,  55 ,    8 ,  0.1 ,211 , 16 ,
35130320 , 7829 ,   3 ,04/05/18,   30 ,    80 , 1440 ,    41 ,04/25/18,  20 , 83  ,  5.0 ,  2.5 ,103 ,23300 ,  78 ,   22 ,  0.8 ,212 , 16 ,
35130320 , 7833 ,   2 ,06/15/17,  324 ,   984 ,25100 ,   776 ,04/25/18, 314 , 48  ,  4.3 ,  3.4 , 54 ,28540 ,  95 ,   65 ,  2.4 , 32 , 12 ,
35130320 , 7836 ,   3 ,02/03/18,   91 ,   350 , 9180 ,   264 ,04/25/18,  81 ,118  ,  3.8 ,  2.8 ,124 ,28820 ,  96 ,   21 ,  0.8 , 36 , 12 ,
35130320 , 7842 ,   2 ,04/09/17,  365 ,  1058 ,33060 ,  1014 ,04/25/18, 381 ,  0  ,    0 ,    0 ,  0 ,34280 , 114 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7843 ,   2 ,07/09/17,  300 ,  1114 ,31670 ,   993 ,04/25/18, 290 , 67  ,  4.3 ,  3.6 , 76 ,36480 , 122 ,  124 ,  3.3 , 32 , 17 ,
35130320 , 7849 ,   2 ,04/20/17,  380 ,   954 ,26510 ,   862 ,04/25/18, 370 , 30  ,  4.1 ,  3.2 , 33 ,27500 ,  92 ,  518 ,  5.4 ,212 ,  9 ,
35130320 , 7854 ,   3 ,04/12/18,   23 ,    26 ,  720 ,    28 ,04/25/18,  13 , 65  ,  3.3 ,  3.4 , 63 ,22120 ,  74 ,  172 ,  3.8 ,212 , 14 ,
35130320 , 7862 ,   2 ,06/10/17,  310 ,  1061 ,27680 ,   821 ,04/25/18, 319 ,  0  ,    0 ,    0 ,  0 ,30650 , 102 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7863 ,   2 ,08/01/17,  277 ,  1167 ,27490 ,   859 ,04/25/18, 267 , 77  ,  5.4 ,  4.1 ,101 ,33170 , 111 ,   93 ,  2.9 , 32 , 15 ,
35130320 , 7866 ,   2 ,07/06/17,  303 ,   949 ,28650 ,   907 ,04/25/18, 293 , 81  ,  3.6 ,  3.3 , 82 ,32770 , 109 ,   40 ,  1.7 , 32 , 14 ,
35130320 , 7869 ,   2 ,08/02/17,  276 ,   931 ,25870 ,   811 ,04/25/18, 266 , 76  ,  4.6 ,  3.5 , 89 ,33420 , 112 ,  322 ,  4.7 , 32 , 13 ,
35130320 , 7870 ,   2 ,04/12/17,  388 ,  1703 ,37180 ,  1211 ,04/25/18, 378 , 73  ,  5.6 ,  4.0 , 98 ,35820 , 120 ,   38 ,  1.6 , 32 , 17 ,
35130320 , 7873 ,   2 ,03/30/17,  368 ,  1203 ,28640 ,   902 ,04/25/18, 391 ,  0  ,    0 ,    0 ,  0 ,29430 ,  98 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7874 ,   2 ,06/15/17,  305 ,   822 ,26140 ,   807 ,04/25/18, 314 ,  0  ,    0 ,    0 ,  0 ,30580 , 102 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7875 ,   3 ,03/28/18,   38 ,   131 , 3200 ,    98 ,04/25/18,  28 ,127  ,  3.7 ,  2.7 ,131 ,29090 ,  97 ,   31 ,  1.3 , 18 , 12 ,
35130320 , 7879 ,   2 ,08/06/17,  272 ,  1211 ,26400 ,   874 ,04/25/18, 262 , 64  ,  5.6 ,  3.8 , 86 ,32600 , 109 ,   78 ,  2.6 , 32 , 19 ,
35130320 , 7883 ,   2 ,05/12/17,  358 ,  1220 ,27780 ,   891 ,04/25/18, 348 , 43  ,  4.9 ,  3.6 , 53 ,30060 , 100 ,  214 ,  4.1 ,212 , 16 ,
35130320 , 7884 ,   2 ,07/26/17,  283 ,  1011 ,25010 ,   886 ,04/25/18, 273 , 77  ,  4.5 ,  4.0 , 89 ,32170 , 107 ,   59 ,  2.2 , 15 , 16 ,
35130320 , 7885 ,   2 ,05/11/17,  359 ,  1294 ,36540 ,  1167 ,04/25/18, 349 , 64  ,  3.8 ,  3.5 , 67 ,37680 , 126 ,   94 ,  2.9 , 32 , 14 ,
35130320 , 7886 ,   2 ,07/04/17,  293 ,   716 ,21030 ,   720 ,04/25/18, 295 ,  0  ,    0 ,    0 ,  0 ,25410 ,  85 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7887 ,   2 ,07/21/17,  288 ,   960 ,25910 ,   798 ,04/25/18, 278 , 83  ,  4.1 ,  3.4 , 91 ,31330 , 105 ,   96 ,  3.0 , 15 , 15 ,
35130320 , 7888 ,   2 ,06/07/17,  315 ,  1117 ,31860 ,   980 ,04/25/18, 322 ,  0  ,    0 ,    0 ,  0 ,36510 , 122 ,    0 ,    0 , 99 ,  0 ,
35130320 , 7889 ,   2 ,05/22/17,  348 ,  1161 ,34950 ,  1074 ,04/25/18, 338 , 82  ,  4.3 ,  3.3 , 93 ,37190 , 124 ,   47 ,  1.9 , 11 , 15 ,
35130320 , 7891 ,   2 ,04/13/17,  387 ,  1256 ,32540 ,  1072 ,04/25/18, 377 , 48* ,  4.8 ,  4.1 , 58 ,32900 , 110 ,    0 ,    0 , 32 ,  0 ,
35130320 , 7896 ,   2 ,08/20/17,  258 ,   867 ,25490 ,   733 ,04/25/18, 248 , 94  ,  4.2 ,  3.1 ,105 ,34890 , 116 ,   29 ,  1.2 , 32 , 13 ,
35130320 , 7898 ,   2 ,04/21/17,  346 ,  1331 ,31250 ,   950 ,04/25/18, 369 ,  0  ,    0 ,    0 ,  0 ,32970 , 110 ,    0 ,    0 ,212 ,  0 ,
35130320 , 7899 ,   2 ,08/23/17,  255 ,   945 ,30340 ,   810 ,04/25/18, 245 ,109  ,  3.8 ,  2.9 ,114 ,42100 , 141 ,  140 ,  3.4 , 32 , 14 ,
35130320 , 7901 ,   2 ,06/11/17,  309 ,  1076 ,31340 ,   939 ,04/25/18, 318 ,  0  ,    0 ,    0 ,  0 ,36710 , 123 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7906 ,   2 ,08/03/17,  275 ,   927 ,25810 ,   816 ,04/25/18, 265 , 61  ,  5.0 ,  3.7 , 76 ,31620 , 106 ,   88 ,  2.8 , 32 , 17 ,
35130320 , 7907 ,   2 ,07/13/17,  296 ,   872 ,20440 ,   673 ,04/25/18, 286 , 43  ,  5.8 ,  3.8 , 59 ,25170 ,  84 ,   54 ,  2.1 , 13 , 13 ,
35130320 , 7909 ,   2 ,08/14/17,  264 ,  1169 ,29230 ,   948 ,04/25/18, 254 , 91  ,  4.7 ,  3.6 ,109 ,38150 , 127 ,   33 ,  1.4 , 32 , 16 ,
35130320 , 7910 ,   2 ,08/02/17,  276 ,   640 ,21480 ,   611 ,04/25/18, 266 , 46  ,  3.6 ,  3.1 , 47 ,26470 ,  88 ,  530 ,  5.4 , 32 , 11 ,
35130320 , 7912 ,   2 ,06/25/17,  314 ,  1108 ,25910 ,   924 ,04/25/18, 304 , 66  ,  5.0 ,  3.7 , 82 ,30570 , 102 ,   42 ,  1.8 , 96 , 11 ,
35130320 , 7913 ,   2 ,07/27/17,  282 ,  1083 ,26190 ,   797 ,04/25/18, 272 , 72  ,  4.2 ,  3.3 , 80 ,32600 , 109 ,   38 ,  1.6 ,211 , 13 ,
35130320 , 7915 ,   2 ,06/14/17,  325 ,  1005 ,27320 ,   857 ,04/25/18, 315 , 42  ,  4.9 ,  3.5 , 51 ,31640 , 106 ,   52 ,  2.1 , 13 , 11 ,
35130320 , 7916 ,   2 ,07/10/17,  299 ,   750 ,22310 ,   682 ,04/25/18, 289 , 55  ,  3.4 ,  3.2 , 54 ,26550 ,  89 ,  128 ,  3.4 , 34 , 10 ,
35130320 , 7917 ,   2 ,09/27/17,  220 ,   653 ,21410 ,   671 ,04/25/18, 210 , 86  ,  3.7 ,  3.1 , 89 ,29870 , 100 ,   57 ,  2.2 , 32 , 14 ,
35130320 , 7918 ,   2 ,06/18/17,  309 ,  1155 ,32080 ,   920 ,04/25/18, 311 ,  0  ,    0 ,    0 ,  0 ,37660 , 126 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7921 ,   2 ,05/25/17,  340 ,  1352 ,26680 ,   957 ,04/25/18, 335 , 41  ,  6.3 ,  4.4 , 60 ,29490 ,  98 ,  128 ,  3.4 , 15 , 16 ,
35130320 , 7923 ,   2 ,05/11/17,  359 ,  1371 ,35950 ,  1152 ,04/25/18, 349 , 81  ,  5.2 ,  3.7 ,103 ,37950 , 127 ,   77 ,  2.6 , 32 , 13 ,
35130320 , 7927 ,   2 ,05/30/17,  340 ,  1232 ,31210 ,   925 ,04/25/18, 330 , 76  ,  4.8 ,  3.4 , 92 ,34250 , 114 ,   44 ,  1.8 ,211 , 18 ,
35130320 , 7931 ,   2 ,10/25/17,  192 ,   634 ,19160 ,   568 ,04/25/18, 182 , 93  ,  3.7 ,  3.0 , 96 ,29620 ,  99 ,  100 ,  3.0 , 32 , 13 ,
35130320 , 7935 ,   2 ,06/18/17,  321 ,  1157 ,31020 ,  1021 ,04/25/18, 311 , 81  ,  4.0 ,  3.6 , 88 ,36240 , 121 ,   95 ,  2.9 , 36 , 14 ,
35130320 , 7938 ,   2 ,06/18/17,  321 ,   993 ,26960 ,   834 ,04/25/18, 311 , 41  ,  4.8 ,  3.5 , 50 ,31720 , 106 ,  205 ,  4.0 , 13 , 13 ,
35130320 , 7939 ,   2 ,12/28/17,  128 ,   528 ,14010 ,   402 ,04/25/18, 118 ,108  ,  4.1 ,  3.0 ,118 ,28460 ,  95 ,   41 ,  1.7 , 30 , 17 ,
35130320 , 7942 ,   2 ,09/10/17,  204 ,   707 ,17260 ,   544 ,04/25/18, 227 ,  0  ,    0 ,    0 ,  0 ,24300 ,  81 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7943 ,   2 ,08/02/17,  276 ,   966 ,23450 ,   780 ,04/25/18, 266 , 50  ,  4.9 ,  3.5 , 61 ,29420 ,  98 ,  196 ,  4.0 , 92 , 17 ,
35130320 , 7946 ,   2 ,08/07/17,  271 ,  1060 ,31470 ,   919 ,04/25/18, 261 , 99  ,  4.3 ,  3.3 ,112 ,42250 , 141 ,   98 ,  3.0 , 36 , 16 ,
35130320 , 7947 ,   2 ,09/01/17,  246 ,  1044 ,26310 ,   765 ,04/25/18, 236 ,102  ,  4.0 ,  3.1 ,110 ,37220 , 124 ,   20 ,  0.7 , 34 , 13 ,
35130320 , 7948 ,   2 ,07/30/17,  279 ,  1237 ,28510 ,   886 ,04/25/18, 269 , 87  ,  4.5 ,  3.2 ,101 ,36420 , 122 ,  113 ,  3.2 , 32 , 14 ,
35130320 , 7949 ,   2 ,06/17/17,  322 ,  1074 ,26580 ,   843 ,04/25/18, 312 , 58  ,  4.6 ,  3.4 , 68 ,31060 , 104 ,  142 ,  3.4 , 32 , 13 ,
35130320 , 7954 ,   2 ,10/02/17,  215 ,   777 ,27070 ,   795 ,04/25/18, 205 ,115  ,  3.6 ,  3.1 ,117 ,39450 , 132 ,   47 ,  1.9 , 96 , 10 ,
35130320 , 7956 ,   2 ,11/16/17,  170 ,   621 ,15250 ,   506 ,04/25/18, 160 , 93  ,  4.7 ,  3.4 ,111 ,26110 ,  87 ,   30 ,  1.3 , 32 , 13 ,
35130320 , 7957 ,   2 ,09/09/17,  238 ,   949 ,22680 ,   756 ,04/25/18, 228 , 79  ,  4.8 ,  3.6 , 96 ,31890 , 106 ,   30 ,  1.3 , 32 , 18 ,
35130320 , 7958 ,   2 ,07/31/17,  278 ,   744 ,23630 ,   732 ,04/25/18, 268 , 75  ,  4.2 ,  3.5 , 83 ,31390 , 105 ,   42 ,  1.8 , 32 , 13 ,
35130320 , 7960 ,   2 ,09/30/17,  217 ,   659 ,23590 ,   743 ,04/25/18, 207 , 89  ,  4.1 ,  3.2 , 98 ,35060 , 117 ,  126 ,  3.3 , 36 , 14 ,
35130320 , 7961 ,   2 ,09/25/17,  222 ,   763 ,19280 ,   574 ,04/25/18, 212 , 80  ,  4.2 ,  3.1 , 89 ,28210 ,  94 ,  290 ,  4.5 , 34 , 14 ,
35130320 , 7962 ,   2 ,07/27/17,  282 ,  1063 ,25020 ,   809 ,04/25/18, 272 , 79  ,  4.7 ,  3.5 , 94 ,32890 , 110 ,   24 ,  1.0 , 32 , 12 ,
35130320 , 7963 ,   2 ,08/10/17,  268 ,   900 ,25410 ,   770 ,04/25/18, 258 , 75  ,  4.1 ,  3.3 , 82 ,34020 , 114 ,  178 ,  3.8 ,211 , 16 ,
35130320 , 7965 ,   2 ,01/30/18,   95 ,   410 ,10240 ,   331 ,04/25/18,  85 ,128  ,  4.1 ,  3.2 ,140 ,30810 , 103 ,   67 ,  2.4 , 30 , 15 ,
35130320 , 7969 ,   2 ,08/24/17,  254 ,   975 ,26450 ,   794 ,04/25/18, 244 , 88  ,  4.5 ,  3.3 ,102 ,38130 , 127 ,  163 ,  3.7 , 34 , 12 ,
35130320 , 7971 ,   2 ,09/20/17,  227 ,   910 ,25490 ,   797 ,04/25/18, 217 ,104  ,  3.7 ,  3.4 ,107 ,37580 , 125 ,   48 ,  2.0 , 36 , 13 ,
35130320 , 7973 ,   2 ,11/16/17,  170 ,   636 ,18500 ,   547 ,04/25/18, 160 ,104  ,  3.7 ,  3.1 ,107 ,31280 , 104 ,   22 ,  0.8 , 36 , 12 ,
35130320 , 7974 ,   2 ,09/22/17,  225 ,   929 ,24420 ,   743 ,04/25/18, 215 , 95  ,  4.2 ,  3.3 ,106 ,36050 , 120 ,  192 ,  4.0 , 96 , 14 ,
35130320 , 7975 ,   2 ,07/23/17,  286 ,   910 ,27990 ,   796 ,04/25/18, 276 , 79  ,  3.7 ,  3.3 , 82 ,36410 , 122 ,   44 ,  1.8 , 32 , 16 ,
35130320 , 7982 ,   2 ,09/10/17,  237 ,   804 ,23300 ,   657 ,04/25/18, 227 , 83  ,  4.6 ,  3.3 , 98 ,32980 , 110 ,   44 ,  1.8 , 34 , 13 ,
35130320 , 7983 ,   2 ,03/08/18,   58 ,   239 , 4790 ,   150 ,04/25/18,  48 ,101  ,  3.8 ,  2.8 ,106 ,24460 ,  81 ,   12 ,  0.1 , 18 , 13 ,
35130320 , 7984 ,   2 ,08/10/17,  268 ,   796 ,29440 ,   801 ,04/25/18, 258 ,110  ,  2.9 ,  2.7 , 99 ,41100 , 137 ,   85 ,  2.8 , 32 , 13 ,
35130320 , 7986 ,   2 ,12/29/17,  127 ,   423 ,15990 ,   450 ,04/25/18, 117 ,140  ,  3.1 ,  2.5 ,131 ,35380 , 118 ,   14 ,  0.2 , 30 , 15 ,
35130320 , 7989 ,   2 ,09/01/17,  246 ,   635 ,26660 ,   729 ,04/25/18, 236 ,109  ,  3.2 ,  2.7 ,104 ,38440 , 128 ,  108 ,  3.1 , 32 , 14 ,
35130320 , 7990 ,   2 ,12/04/17,  152 ,   548 ,15750 ,   428 ,04/25/18, 142 ,113  ,  3.5 ,  2.7 ,113 ,31030 , 104 ,   45 ,  1.8 ,211 , 19 ,
35130320 , 7991 ,   2 ,08/30/17,  248 ,   955 ,22600 ,   680 ,04/25/18, 238 , 86  ,  4.6 ,  3.2 ,101 ,33220 , 111 ,   25 ,  1.0 , 32 , 15 ,
35130320 , 7994 ,   2 ,09/06/17,  241 ,   741 ,21980 ,   668 ,04/25/18, 231 , 56  ,  4.1 ,  3.4 , 61 ,29430 ,  98 ,  110 ,  3.1 , 32 , 13 ,
35130320 , 7996 ,   2 ,11/23/17,  163 ,   775 ,17800 ,   531 ,04/25/18, 153 , 99  ,  4.7 ,  2.9 ,118 ,30670 , 102 ,   29 ,  1.2 , 94 , 13 ,
35130320 , 7999 ,   2 ,12/06/17,  150 ,   549 ,13990 ,   446 ,04/25/18, 140 , 94  ,  3.3 ,  3.2 , 91 ,27190 ,  91 ,   41 ,  1.7 , 30 , 16 ,
35130320 , 8000 ,   2 ,10/21/17,  196 ,   517 ,15000 ,   478 ,04/25/18, 186 , 63  ,  3.5 ,  3.2 , 63 ,23010 ,  77 ,   76 ,  2.6 , 32 , 13 ,
35130320 , 8001 ,   2 ,09/17/17,  230 ,   850 ,20790 ,   659 ,04/25/18, 220 , 90  ,  4.5 ,  3.2 ,105 ,31080 , 104 ,   20 ,  0.7 , 90 , 13 ,
35130320 , 8003 ,   2 ,11/05/17,  181 ,   569 ,14720 ,   503 ,04/25/18, 171 , 61  ,  4.1 ,  3.3 , 67 ,22820 ,  76 ,  157 ,  3.6 , 32 , 12 ,
35130320 , 8005 ,   2 ,09/17/17,  230 ,   813 ,18030 ,   620 ,04/25/18, 220 , 64  ,  7.0 ,  3.8 ,100 ,25740 ,  86 ,   53 ,  2.1 , 36 , 16 ,
35130320 , 8007 ,   2 ,12/28/17,  128 ,   482 ,10440 ,   313 ,04/25/18, 118 , 88  ,  4.7 ,  3.4 ,105 ,23090 ,  77 ,   55 ,  2.1 , 15 , 16 ,
35130320 , 8008 ,   2 ,11/16/17,  170 ,   551 ,19410 ,   582 ,04/25/18, 160 ,104  ,  4.1 ,  3.1 ,114 ,32540 , 109 ,   54 ,  2.1 , 96 , 13 ,
35130320 , 8010 ,   2 ,12/14/17,  142 ,   464 ,15040 ,   473 ,04/25/18, 132 ,115  ,  3.5 ,  3.0 ,115 ,30220 , 101 ,   55 ,  2.1 , 36 , 12 ,
35130320 , 8012 ,   2 ,10/07/17,  210 ,   760 ,20380 ,   612 ,04/25/18, 200 , 84  ,  4.0 ,  3.2 , 91 ,29980 , 100 ,   14 ,  0.2 , 32 , 13 ,
35130320 , 8013 ,   2 ,08/26/17,  252 ,   968 ,25630 ,   875 ,04/25/18, 242 , 92  ,  4.3 ,  3.7 ,104 ,36980 , 123 ,   50 ,  2.0 , 32 , 15 ,
35130320 , 8017 ,   2 ,02/06/18,   88 ,   324 , 8610 ,   266 ,04/25/18,  78 ,110  ,  4.7 ,  2.8 ,131 ,27240 ,  91 ,   10 ,  0.1 , 30 , 12 ,
35130320 , 8020 ,   2 ,01/02/18,  123 ,   514 ,12150 ,   383 ,04/25/18, 113 ,107  ,  4.4 ,  3.1 ,123 ,27920 ,  93 ,   23 ,  0.9 , 30 , 14 ,
35130320 , 8023 ,   2 ,10/02/17,  215 ,   822 ,24230 ,   757 ,04/25/18, 205 , 84  ,  4.3 ,  3.4 , 95 ,34550 , 115 ,  116 ,  3.2 , 32 , 13 ,
35130320 , 8024 ,   2 ,10/02/17,  215 ,   829 ,19080 ,   626 ,04/25/18, 205 , 79  ,  4.8 ,  3.5 , 96 ,28290 ,  94 ,   68 ,  2.4 , 32 , 15 ,
35130320 , 8025 ,   2 ,09/13/17,  234 ,   886 ,21060 ,   644 ,04/25/18, 224 , 74  ,  5.3 ,  3.5 , 95 ,30110 , 100 ,   42 ,  1.8 , 32 , 14 ,
35130320 , 8027 ,   2 ,10/19/17,  198 ,   448 ,16560 ,   516 ,04/25/18, 188 , 58  ,  2.5 ,  3.3 , 49 ,24160 ,  80 ,  238 ,  4.2 , 32 , 12 ,
35130320 , 8030 ,   2 ,11/14/17,  172 ,   693 ,17170 ,   571 ,04/25/18, 162 ,107  ,  3.8 ,  3.3 ,112 ,31190 , 104 ,   56 ,  2.2 ,211 , 14 ,
35130320 , 8032 ,   2 ,11/19/17,  167 ,   618 ,16920 ,   505 ,04/25/18, 157 ,107  ,  4.0 ,  3.1 ,116 ,30710 , 102 ,   24 ,  1.0 , 32 , 14 ,
35130320 , 8035 ,   2 ,11/09/17,  177 ,   578 ,15290 ,   491 ,04/25/18, 167 , 76  ,  4.3 ,  3.2 , 86 ,25540 ,  85 ,   20 ,  0.7 , 36 , 16 ,
35130320 , 8036 ,   2 ,11/15/17,  171 ,   607 ,21220 ,   564 ,04/25/18, 161 ,124  ,  4.1 ,  2.6 ,136 ,38010 , 127 ,   32 ,  1.4 , 36 , 13 ,
35130320 , 8037 ,   2 ,11/14/17,  172 ,   602 ,14060 ,   411 ,04/25/18, 162 , 81  ,  3.8 ,  3.0 , 85 ,24360 ,  81 ,  157 ,  3.6 , 32 , 14 ,
35130320 , 8038 ,   2 ,10/23/17,  194 ,   552 ,14320 ,   478 ,04/25/18, 184 , 61  ,  3.7 ,  3.4 , 63 ,21750 ,  72 ,   92 ,  2.9 , 34 , 13 ,
35130320 , 8040 ,   2 ,03/16/18,   50 ,   179 , 3420 ,   118 ,04/25/18,  40 ,100  ,  4.7 ,  3.1 ,119 ,24350 ,  81 ,   12 ,  0.1 , 18 , 14 ,
35130320 , 8041 ,   2 ,10/18/17,  199 ,   728 ,16780 ,   583 ,04/25/18, 189 , 73  ,  4.9 ,  3.8 , 89 ,26080 ,  87 ,   38 ,  1.6 , 32 , 16 ,
35130320 , 8042 ,   2 ,12/18/17,  138 ,   532 ,12850 ,   406 ,04/25/18, 128 , 97  ,  4.9 ,  3.3 ,119 ,26280 ,  88 ,   20 ,  0.7 ,  4 , 13 ,
35130320 , 8045 ,   2 ,01/23/18,  102 ,   316 , 8930 ,   278 ,04/25/18,  92 ,102  ,  3.4 ,  3.1 ,100 ,26170 ,  87 ,   15 ,  0.3 , 30 , 13 ,
35130320 , 8051 ,   2 ,10/27/17,  190 ,   616 ,19190 ,   601 ,04/25/18, 180 , 77  ,  3.9 ,  3.3 , 82 ,29750 ,  99 ,   45 ,  1.8 , 36 , 15 ,
35130320 , 8053 ,   2 ,01/03/18,  122 ,   493 ,12350 ,   383 ,04/25/18, 112 ,118  ,  3.2 ,  3.0 ,112 ,29760 ,  99 ,  105 ,  3.1 , 30 , 16 ,
35130320 , 8054 ,   2 ,11/09/17,  177 ,   627 ,15900 ,   514 ,04/25/18, 167 , 88  ,  4.6 ,  3.3 ,104 ,27070 ,  90 ,   30 ,  1.3 , 32 , 15 ,
35130320 , 8055 ,   2 ,10/12/17,  205 ,   728 ,21400 ,   656 ,04/25/18, 195 ,104  ,  3.8 ,  3.2 ,109 ,33930 , 113 ,   14 ,  0.2 , 32 , 18 ,
35130320 , 8057 ,   2 ,11/04/17,  182 ,   529 ,15490 ,   439 ,04/25/18, 172 , 80  ,  4.0 ,  3.1 , 86 ,26140 ,  87 ,  155 ,  3.6 , 32 , 15 ,
35130320 , 8059 ,   2 ,11/10/17,  176 ,   603 ,15980 ,   507 ,04/25/18, 166 , 85  ,  4.0 ,  3.3 , 92 ,27630 ,  92 ,  147 ,  3.5 , 32 , 14 ,
35130320 , 8060 ,   2 ,12/18/17,  138 ,   711 ,14950 ,   489 ,04/25/18, 128 ,117  ,  4.0 ,  3.4 ,126 ,32150 , 107 ,   22 ,  0.8 , 36 , 14 ,
35130320 , 8062 ,   2 ,11/09/17,  177 ,   654 ,15950 ,   545 ,04/25/18, 167 , 93  ,  4.4 ,  3.5 ,107 ,28440 ,  95 ,   42 ,  1.8 , 36 , 17 ,
35130320 , 8063 ,   2 ,10/25/17,  192 ,   740 ,17870 ,   603 ,04/25/18, 182 , 90  ,  4.7 ,  3.6 ,107 ,29500 ,  98 ,   23 ,  0.9 , 32 , 17 ,
35130320 , 8064 ,   2 ,10/18/17,  199 ,   621 ,21190 ,   641 ,04/25/18, 189 ,103  ,  2.9 ,  3.0 , 93 ,34070 , 114 ,   10 ,  0.1 , 36 , 11 ,
35130320 , 8067 ,   2 ,11/10/17,  176 ,   647 ,18150 ,   578 ,04/25/18, 166 ,104  ,  4.3 ,  3.3 ,117 ,31350 , 105 ,    8 ,  0.1 , 18 , 14 ,
35130320 , 8068 ,   1 ,05/01/17,  369 ,  1399 ,37300 ,  1143 ,04/25/18, 359 , 81  ,  4.6 ,  3.4 , 95 ,40950 , 137 ,  138 ,  3.4 , 96 , 15 ,
