"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
 8066 ,982000372939513 ,12/16/14,H    ,      8066 ,74262667        ,H    ,      7117 ,70814737        ,7H11763   ,7H8866    ,12/16/14,
 8067 ,982000372939512 ,12/16/14,H    ,      8067 ,74262668        ,H    ,      7070 ,70814690        ,7H10606   ,7H9173    ,12/16/14,
 8068 ,982000372939511 ,12/17/14,H    ,      8068 ,74262669        ,H    ,      7437 ,70815057        ,29H14422  ,7H9357    ,12/17/14,
 8069 ,982000372939510 ,12/17/14,H    ,      8069 ,74262670        ,H    ,      7108 ,70814728        ,200H528   ,200H2167  ,12/17/14,
 8070 ,982000372939509 ,12/21/14,H    ,      8070 ,74262671        ,H    ,      7056 ,70814676        ,200H528   ,7H9107    ,12/21/14,
 8071 ,982000372939508 ,12/21/14,H    ,      8071 ,74262672        ,H    ,      7424 ,70815044        ,200H528   ,11H9647   ,12/21/14,
 8072 ,982000372939507 ,12/24/14,H    ,      8072 ,74262673        ,H    ,      7415 ,70815035        ,29H14344  ,1H9192    ,12/24/14,
 8073 ,982000372939506 ,12/24/14,H    ,      8073 ,74262674        ,H    ,      7433 ,70815053        ,200H528   ,7H11203   ,12/24/14,
 8075 ,USA003135213404 ,12/26/14,H    ,      8075 ,74262676        ,H    ,      6718 ,69301581        ,7H9900    ,7H8856    ,12/26/14,
 8076 ,982000372939503 ,12/27/14,H    ,      8076 ,74262677        ,H    ,      7091 ,70814711        ,11H11202  ,7H10818   ,12/27/14,
 8077 ,982000372939502 ,12/29/14,H    ,      8077 ,74262678        ,H    ,      6649 ,69301512        ,11H11202  ,7H8444    ,12/29/14,
 8078 ,982000372939501 ,12/29/14,H    ,      8078 ,74262679        ,H    ,      7423 ,70815043        ,29H16698  ,7H9357    ,12/29/14,
 8079 ,982000372939500 ,12/30/14,H    ,      8079 ,74262680        ,H    ,      7417 ,70815037        ,200H528   ,1H9192    ,12/30/14,
 8081 ,982000372939478 ,01/01/15,H    ,      8081 ,74262682        ,H    ,      7401 ,70815022        ,29H14344  ,200H2243  ,01/01/15,
 8082 ,982000372939497 ,01/02/15,H    ,      8082 ,74262683        ,H    ,      6786 ,69301649        ,11H10469  ,14H4929   ,01/02/15,
 8083 ,982000372939496 ,01/03/15,H    ,      8083 ,74262684        ,H    ,      7100 ,70814720        ,200H528   ,200H2167  ,01/03/15,
 8084 ,982000372939495 ,01/03/15,H    ,      8084 ,74262685        ,H    ,      6702 ,69301565        ,250H1049  ,7H8165    ,01/03/15,
 8085 ,982000372939494 ,01/04/15,H    ,      8085 ,74262686        ,H    ,      7039 ,70814659        ,7H11763   ,29H13330  ,01/04/15,
 8087 ,982000372939492 ,01/07/15,H    ,      8087 ,74262688        ,X    ,      5952 ,35SHE7977       ,11H10469  ,11X2000   ,01/07/15,
 8089 ,982000372939490 ,01/10/15,H    ,      8089 ,74262690        ,H    ,      6823 ,69301686        ,29H16698  ,200H6033  ,01/10/15,
 8090 ,982000372939489 ,01/11/15,H    ,      8090 ,74262691        ,H    ,      7083 ,70814703        ,29H16698  ,7H9030    ,01/11/15,
 8091 ,982000372939488 ,01/13/15,H    ,      8091 ,74262692        ,H    ,      6777 ,69301640        ,7H11763   ,29H13245  ,01/13/15,
 8092 ,982000372939487 ,01/14/15,H    ,      8092 ,74262693        ,H    ,      7368 ,70814988        ,7H10606   ,200H2243  ,01/14/15,
 8093 ,982000372939486 ,01/15/15,H    ,      8093 ,74262694        ,H    ,      6540 ,66825395        ,7H10606   ,7H7712    ,01/15/15,
 8094 ,982000372939485 ,01/15/15,H    ,      8094 ,74262695        ,X    ,      5496 ,355HE8261       ,7H10297   ,7WW8019   ,01/15/15,
 8095 ,982000372939484 ,01/19/15,H    ,      8095 ,74262696        ,H    ,      6812 ,69301675        ,29H14142  ,14H4929   ,01/19/15,
 8096 ,982000372939483 ,01/20/15,H    ,      8096 ,74262697        ,H    ,      6703 ,69301566        ,7H9900    ,7H8165    ,01/20/15,
 8097 ,982000372939482 ,01/20/15,H    ,      8097 ,74262698        ,H    ,      6530 ,66825385        ,14H6429   ,11H8195   ,01/20/15,
 8098 ,982000372939481 ,01/23/15,H    ,      8098 ,74262699        ,H    ,      7442 ,70815062        ,29H16698  ,1H9321    ,01/23/15,
 8099 ,982000372939480 ,01/25/15,H    ,      8099 ,74262700        ,H    ,      7488 ,70815108        ,29H16698  ,14H5639   ,01/25/15,
 8100 ,982000372939479 ,01/25/15,H    ,      8100 ,74262701        ,H    ,      6201 ,65900464        ,7H11618   ,29H10124  ,01/25/15,
 8101 ,USA003135213398 ,01/28/15,H    ,      8101 ,74262702        ,H    ,      7097 ,70814717        ,29H16698  ,14H5382   ,01/28/15,
 8102 ,982000372939477 ,01/28/15,H    ,      8102 ,74262703        ,H    ,      6738 ,69301601        ,200H528   ,7H7853    ,01/28/15,
 8103 ,982000372939476 ,01/29/15,H    ,      8103 ,74262704        ,H    ,      6849 ,69301712        ,11H11202  ,14H6090   ,01/29/15,
 8105 ,982000372939474 ,01/31/15,H    ,      8105 ,74262706        ,H    ,      7478 ,70815098        ,7H11763   ,7H11314   ,01/31/15,
 8106 ,982000372939473 ,02/01/15,H    ,      8106 ,74262707        ,H    ,      7473 ,70815093        ,200H528   ,11H9647   ,02/01/15,
 8107 ,982000372939472 ,02/03/15,H    ,      8107 ,74262708        ,H    ,      7129 ,70814749        ,7H11763   ,7H10782   ,02/03/15,
 8108 ,982000372939471 ,02/04/15,H    ,      8108 ,74262709        ,H    ,      7095 ,70814715        ,11H11202  ,7H8866    ,02/04/15,
 8109 ,982000372939470 ,02/07/15,H    ,      8109 ,74262710        ,H    ,      7378 ,70814998        ,29H14422  ,7H8747    ,02/07/15,
 8110 ,982000372939469 ,02/07/15,H    ,      8110 ,74262711        ,H    ,      7378 ,70814998        ,29H14422  ,7H8747    ,02/07/15,
 8111 ,982000372939468 ,02/09/15,H    ,      8111 ,74262712        ,H    ,      7479 ,70815099        ,7H11763   ,7H11314   ,02/09/15,
 8112 ,982000372939467 ,02/09/15,H    ,      8112 ,74262713        ,H    ,      7465 ,70815085        ,29H14344  ,14H5639   ,02/09/15,
 8113 ,982000372939466 ,02/09/15,H    ,      8113 ,74262714        ,X    ,      5867 ,35SHE8085       ,11H11078  ,7WW7594   ,02/09/15,
 8114 ,982000372939465 ,02/10/15,H    ,      8114 ,74262715        ,H    ,      7418 ,70815038        ,7H11763   ,1H9225    ,02/10/15,
 8115 ,982000372939464 ,02/11/15,H    ,      8115 ,74262716        ,H    ,      7145 ,70814765        ,29H14422  ,7H8559    ,02/11/15,
 8116 ,982000372939463 ,02/11/15,H    ,      8116 ,74262717        ,H    ,      6857 ,69301720        ,29H14422  ,29H13245  ,02/11/15,
 8117 ,982000372939462 ,02/12/15,H    ,      8117 ,74262718        ,H    ,      7114 ,70814734        ,250H1049  ,29H13366  ,02/12/15,
 8118 ,982000372939461 ,02/12/15,H    ,      8118 ,74262719        ,H    ,      7137 ,70814757        ,200H528   ,14H5382   ,02/12/15,
 8119 ,982000372939460 ,02/12/15,H    ,      8119 ,74262720        ,H    ,      7156 ,70814776        ,7H10606   ,29H13366  ,02/12/15,
 8120 ,982000372939459 ,02/14/15,H    ,      8120 ,74262721        ,H    ,      7017 ,70814637        ,7H10606   ,200H2167  ,02/14/15,
 8121 ,982000372939458 ,02/14/15,H    ,      8121 ,74262722        ,H    ,      7464 ,70815084        ,29H14344  ,14H5639   ,02/14/15,
 8122 ,982000372939457 ,02/16/15,H    ,      8122 ,74262723        ,H    ,      6755 ,69301618        ,11H11274  ,11H9703   ,02/16/15,
 8123 ,982000372939456 ,02/17/15,H    ,      8123 ,74262724        ,H    ,      6820 ,69301683        ,7H10606   ,1H8778    ,02/17/15,
 8124 ,982000372939455 ,02/17/15,H    ,      8124 ,74262725        ,H    ,      7082 ,70814702        ,200H7749  ,7H11011   ,02/17/15,
 8125 ,982000372939454 ,02/18/15,H    ,      8125 ,74262726        ,H    ,      4722 ,65900540        ,7H5710    ,7H7596    ,02/18/15,
 8126 ,982000372939453 ,02/20/15,H    ,      8126 ,74262727        ,H    ,      7459 ,70815079        ,29H16698  ,14H5639   ,02/20/15,
 8127 ,982000372939452 ,02/20/15,H    ,      8127 ,74262728        ,H    ,      6701 ,69301564        ,7H11763   ,14H4924   ,02/20/15,
 8128 ,982000372939451 ,02/20/15,H    ,      8128 ,74262729        ,H    ,      7132 ,70814752        ,7H11763   ,7H8866    ,02/20/15,
 8129 ,982000372939450 ,02/24/15,H    ,      8129 ,74262730        ,X    ,      5745 ,35SHE5288       ,11H11078  ,7WW8019   ,02/24/15,
 8130 ,982000372939449 ,02/24/15,H    ,      8130 ,74262731        ,H    ,      7484 ,70815104        ,7H10606   ,29H13891  ,02/24/15,
 8131 ,982000372939448 ,02/27/15,H    ,      8131 ,74262732        ,X    ,      6123 ,65900386        ,1H10220   ,29X10001  ,02/27/15,
 8132 ,982000372939447 ,02/28/15,H    ,      8132 ,74262733        ,H    ,      7470 ,70815090        ,200H528   ,7H11314   ,02/28/15,
 8134 ,USA003132565221 ,03/04/15,H    ,      8134 ,74262735        ,H    ,      7519 ,70815139        ,7H11763   ,29H13083  ,03/04/15,
 8135 ,USA003132565222 ,03/04/15,H    ,      8135 ,74262736        ,H    ,      7167 ,70814787        ,29H14422  ,7H8559    ,03/04/15,
 8136 ,USA003132565223 ,03/04/15,H    ,      8136 ,74262737        ,H    ,      6809 ,69301672        ,29H14422  ,7H8747    ,03/04/15,
 8137 ,USA003132565224 ,03/06/15,H    ,      8137 ,74262738        ,H    ,      7452 ,70815072        ,29H16698  ,7H9357    ,03/06/15,
 8139 ,USA003132565226 ,03/06/15,H    ,      8139 ,74262740        ,H    ,      7086 ,70814706        ,29H14422  ,7H8866    ,03/06/15,
 8140 ,USA003132565227 ,03/06/15,H    ,      8140 ,74262741        ,H    ,      6579 ,66825434        ,7H10297   ,7H8444    ,03/06/15,
 8141 ,USA003132565228 ,03/06/15,H    ,      8141 ,74262742        ,H    ,      7514 ,70815134        ,29H16698  ,1H9192    ,03/06/15,
 8142 ,USA003132565229 ,03/08/15,H    ,      8142 ,74262743        ,H    ,      7188 ,70814808        ,29H14344  ,1H2740    ,03/08/15,
 8143 ,USA003132565230 ,03/10/15,H    ,      8143 ,74262744        ,H    ,      7135 ,70814755        ,7H11763   ,7H8866    ,03/10/15,
 8144 ,USA003132565231 ,03/10/15,H    ,      8144 ,74262745        ,H    ,      6798 ,69301661        ,29H14422  ,200H6033  ,03/10/15,
 8145 ,USA003132565232 ,03/10/15,H    ,      8145 ,74262746        ,H    ,      7157 ,70814777        ,200H528   ,7H8559    ,03/10/15,
 8146 ,USA003132565233 ,03/12/15,H    ,      8146 ,74262747        ,H    ,      6399 ,66825254        ,14H6429   ,1H7235    ,03/12/15,
 8147 ,USA003132565234 ,03/13/15,H    ,      8147 ,74262748        ,H    ,      7175 ,70814795        ,200H528   ,7H9030    ,03/13/15,
 8148 ,USA003132565235 ,03/13/15,H    ,      8148 ,74262749        ,H    ,      6869 ,69301732        ,29H14422  ,7H8856    ,03/13/15,
 8149 ,USA003132565236 ,03/14/15,H    ,      8149 ,74262750        ,H    ,      7093 ,70814713        ,29H14422  ,7H8866    ,03/14/15,
 8150 ,USA003132565237 ,03/15/15,H    ,      8150 ,74262751        ,H    ,       962 ,70166505        ,7H9900    ,1H9928    ,03/15/15,
 8151 ,USA003132565238 ,03/16/15,H    ,      8151 ,74262752        ,H    ,      7159 ,70814779        ,200H528   ,7H8559    ,03/16/15,
 8152 ,USA003132565239 ,03/17/15,H    ,      8152 ,74262753        ,H    ,      7439 ,70815059        ,29H16698  ,7H9501    ,03/17/15,
 8153 ,USA003132565240 ,03/21/15,H    ,      8153 ,74262754        ,H    ,      7152 ,70814772        ,200H528   ,7H8559    ,03/21/15,
 8154 ,USA003132565241 ,03/22/15,H    ,      8154 ,74262755        ,H    ,      7195 ,70814815        ,200H528   ,11H9647   ,03/22/15,
 8155 ,USA003132565242 ,03/22/15,H    ,      8155 ,74262756        ,H    ,      7493 ,70815113        ,29H14422  ,11H9647   ,03/22/15,
 8156 ,USA003132565243 ,03/23/15,H    ,      8156 ,74262757        ,H    ,      7126 ,70814746        ,29H14344  ,200H3501  ,03/23/15,
 8157 ,USA003132565244 ,03/24/15,H    ,      8157 ,74262758        ,H    ,      7193 ,70814813        ,29H16698  ,7H10780   ,03/24/15,
 8158 ,USA003132565245 ,03/24/15,H    ,      8158 ,74262759        ,H    ,      6847 ,69301710        ,7H11775   ,1H2683    ,03/24/15,
 8159 ,USA003132565246 ,03/24/15,H    ,      8159 ,74262760        ,H    ,      6583 ,66825438        ,7H10606   ,76H536    ,03/24/15,
 8161 ,USA003132565248 ,03/25/15,H    ,      8161 ,74262762        ,H    ,      6659 ,69301522        ,11H11245  ,7H8444    ,03/25/15,
 8162 ,USA003132565249 ,03/26/15,H    ,      8162 ,74262763        ,H    ,      6165 ,65900428        ,7H11775   ,11H8046   ,03/26/15,
 8163 ,USA003132565250 ,03/24/15,H    ,      8163 ,74262764        ,H    ,      7527 ,70815147        ,200H528   ,1H9225    ,03/24/15,
 8164 ,USA003132565251 ,03/28/15,H    ,      8164 ,74262765        ,H    ,      7531 ,70815151        ,7H10606   ,11H9647   ,03/28/15,
 8165 ,USA003132565252 ,03/30/15,H    ,      8165 ,74262766        ,H    ,      6749 ,69301612        ,11H11298  ,7H8747    ,03/30/15,
 8166 ,USA003132565253 ,03/31/15,H    ,      8166 ,74262767        ,H    ,      7171 ,70814791        ,29H14344  ,7H10780   ,03/31/15,
 8167 ,USA003132565254 ,03/31/15,H    ,      8167 ,74262768        ,H    ,      7517 ,70815137        ,7H10606   ,1H9192    ,03/31/15,
 8168 ,USA003132565255 ,04/01/15,H    ,      8168 ,74262769        ,H    ,      7203 ,70814823        ,29H14344  ,11H10017  ,04/01/15,
 8169 ,USA003132565256 ,04/02/15,H    ,      8169 ,74262770        ,H    ,      6885 ,69301748        ,29H14961  ,1H8778    ,04/02/15,
 8170 ,USA003132565257 ,04/02/15,H    ,      8170 ,74262771        ,H    ,      6799 ,69301662        ,11H11202  ,7H8747    ,04/03/15,
 8171 ,USA003132565258 ,04/03/15,H    ,      8171 ,74262772        ,H    ,      7196 ,70814816        ,7H10606   ,199H149   ,04/03/15,
 8172 ,USA003132565259 ,04/04/15,H    ,      8172 ,74262773        ,H    ,      7476 ,70815096        ,29H14344  ,1H9225    ,04/04/15,
 8173 ,USA003132565260 ,04/05/15,H    ,      8173 ,74262774        ,H    ,      6856 ,69301719        ,29H14422  ,29H13846  ,04/05/15,
 8174 ,USA003132565261 ,04/07/15,H    ,      8174 ,74262775        ,H    ,      7211 ,70814831        ,7H10721   ,7H8747    ,04/07/15,
 8175 ,USA003132565262 ,04/07/15,H    ,      8175 ,74262776        ,H    ,      7183 ,70814803        ,29H16698  ,200H5548  ,04/07/15,
 8176 ,USA003132565263 ,04/08/15,H    ,      8176 ,74262777        ,H    ,      7027 ,70814647        ,200H2976  ,7H9107    ,04/08/15,
 8177 ,USA003132565264 ,04/12/15,H    ,      8177 ,74262778        ,H    ,      7533 ,70815153        ,7H11351   ,1H9192    ,04/12/15,
 8178 ,USA003132565265 ,04/13/15,H    ,      8178 ,74262779        ,H    ,      6717 ,69301580        ,11H10661  ,7H8856    ,04/13/15,
 8179 ,USA003132565266 ,04/14/15,H    ,      8179 ,74262780        ,H    ,       966 ,70166509        ,29H14961  ,751H2590  ,04/14/15,
 8180 ,USA003132565267 ,04/15/15,H    ,      8180 ,74262781        ,H    ,      7134 ,70814754        ,29H14344  ,14H4929   ,04/15/15,
 8181 ,USA003132565268 ,04/16/15,H    ,      8181 ,74262782        ,H    ,      7536 ,70815156        ,7H11763   ,1H9225    ,04/16/15,
 8182 ,USA003132565269 ,04/21/15,H    ,      8182 ,74262783        ,H    ,      7526 ,70815146        ,7H10606   ,7H9357    ,04/21/15,
 8183 ,USA003132565270 ,04/22/15,H    ,      8183 ,74262784        ,H    ,      7487 ,70815107        ,7H11763   ,11H9647   ,04/22/15,
 8184 ,USA003132565271 ,04/26/15,H    ,      8184 ,74262785        ,H    ,      6852 ,69301715        ,7H9925    ,14H6132   ,04/26/15,
 8185 ,USA003132565272 ,04/28/15,H    ,      8185 ,74262786        ,H    ,      7572 ,70815192        ,7H11351   ,1H9192    ,04/28/15,
 8186 ,USA003132565273 ,04/29/15,H    ,      8186 ,74262787        ,H    ,      7120 ,70814740        ,200H6556  ,200H5589  ,04/29/15,
 8187 ,USA003132565274 ,04/29/15,H    ,      8187 ,74262788        ,H    ,      7474 ,70815094        ,1H9527    ,14H5639   ,04/29/15,
 8188 ,USA003132565275 ,04/29/15,H    ,      8188 ,74262789        ,H    ,      7532 ,70815152        ,1H9527    ,11H10017  ,04/29/15,
 8189 ,USA003132565276 ,04/30/15,H    ,      8189 ,74262790        ,H    ,      7151 ,70814771        ,1H9527    ,7H9030    ,04/30/15,
 8190 ,USA003132565277 ,04/30/15,H    ,      8190 ,74262791        ,H    ,      7202 ,70814822        ,1H9527    ,7H9107    ,04/30/15,
 8191 ,USA003132565278 ,05/02/15,H    ,      8191 ,74262792        ,H    ,      7572 ,70815165        ,7H11351   ,14H6132   ,05/02/15,
 8192 ,USA003132565279 ,05/02/15,H    ,      8192 ,74262793        ,H    ,      7161 ,70814781        ,200H6556  ,29H13316  ,05/02/15,
 8193 ,USA003132565280 ,05/03/15,H    ,      8193 ,74262794        ,H    ,      7140 ,70814760        ,200H3877  ,7H8559    ,05/03/15,
 8194 ,USA003132565281 ,05/03/15,H    ,      8194 ,74262795        ,H    ,      7492 ,70815112        ,29H14258  ,14H5639   ,05/03/15,
 8195 ,USA003132565282 ,05/07/15,H    ,      8195 ,74262796        ,H    ,      6778 ,69301641        ,11H11298  ,11H9703   ,05/07/15,
 8196 ,USA003132565283 ,05/07/15,H    ,      8196 ,74262797        ,H    ,      6778 ,69301641        ,11H11298  ,11H9703   ,05/07/15,
 8197 ,USA003132565284 ,05/07/15,H    ,      8197 ,74262798        ,H    ,      7242 ,70814862        ,29H14258  ,200H5548  ,05/07/15,
 8198 ,USA003132565285 ,05/08/15,H    ,      8198 ,74262799        ,H    ,      7576 ,70815196        ,1H9527    ,7H10852   ,05/08/15,
 8199 ,USA003132565286 ,05/09/15,H    ,      8199 ,74262800        ,H    ,      6492 ,66825347        ,11H11245  ,7H7596    ,05/09/15,
 8200 ,USA003132565287 ,05/11/15,H    ,      8200 ,74262801        ,H    ,      7549 ,70815169        ,1H10069   ,7H11019   ,05/11/15,
 8201 ,USA003132565288 ,05/11/15,H    ,      8201 ,74262802        ,H    ,      6447 ,66825302        ,7H10297   ,200H4779  ,05/11/15,
 8202 ,USA003132565289 ,05/12/15,H    ,      8202 ,74262803        ,H    ,      7165 ,70814785        ,11H11298  ,200H2167  ,05/12/15,
 8203 ,USA003132565290 ,05/15/15,H    ,      8203 ,74262804        ,H    ,      6469 ,66825324        ,7H9925    ,11H8195   ,05/15/15,
 8204 ,USA003132565291 ,05/15/15,H    ,      8204 ,74262805        ,H    ,      7578 ,70815198        ,29H14961  ,14H5639   ,05/15/15,
 8205 ,USA003132565292 ,05/19/15,H    ,      8205 ,74262806        ,H    ,      6516 ,66825371        ,29H14961  ,7H7615    ,05/19/15,
 8206 ,USA003132565293 ,05/21/15,H    ,      8206 ,74262807        ,H    ,      6481 ,66825336        ,14H6449   ,7H9640    ,05/21/15,
 8207 ,USA003132565294 ,05/23/15,H    ,      8207 ,74262808        ,H    ,      7572 ,70815192        ,7H10920   ,1H9192    ,05/23/15,
 8208 ,USA003132565295 ,05/24/15,H    ,      8208 ,74262809        ,H    ,      7567 ,70815187        ,7H9925    ,14H5639   ,05/24/15,
 8209 ,USA003132565296 ,05/25/15,H    ,      8209 ,74262810        ,H    ,      7565 ,70815185        ,29H14961  ,1H9192    ,05/25/15,
 8210 ,USA003132565297 ,05/27/15,H    ,      8210 ,74262811        ,H    ,      7176 ,70814796        ,7H10721   ,199H149   ,05/27/15,
 8211 ,USA003132565298 ,05/27/15,H    ,      8211 ,74262812        ,H    ,      7209 ,70814829        ,1H10069   ,199H149   ,05/27/15,
 8212 ,USA003132565299 ,05/28/15,H    ,      8212 ,74262813        ,H    ,      6941 ,69301804        ,7H9925    ,14H6090   ,05/27/15,
 8213 ,USA003132565300 ,05/28/15,H    ,      8213 ,74262814        ,H    ,      6120 ,65900383        ,11H11274  ,9H2575    ,05/28/15,
 8215 ,USA003132565302 ,05/29/15,H    ,      8215 ,74262816        ,H    ,      7560 ,70815180        ,7H10920   ,200H2800  ,05/29/15,
 8216 ,USA003132565303 ,05/29/15,H    ,      8216 ,74262817        ,H    ,      7553 ,70815173        ,7H10920   ,7H9501    ,05/29/15,
 8217 ,USA003132565304 ,05/31/15,H    ,      8217 ,74262818        ,H    ,      7571 ,70815191        ,7H10721   ,1H9192    ,05/31/15,
 8218 ,USA003132565305 ,06/02/15,H    ,      8218 ,74262819        ,H    ,      7234 ,70814854        ,7H9925    ,7H8747    ,06/02/15,
 8219 ,USA003132565306 ,06/02/15,H    ,      8219 ,74262820        ,H    ,      6880 ,69301743        ,11H10909  ,29H11614  ,06/02/15,
 8220 ,USA003132565307 ,06/06/15,H    ,      8220 ,74262821        ,H    ,      6862 ,69301725        ,29H14961  ,7H10219   ,06/06/15,
 8221 ,USA003132565308 ,06/08/15,H    ,      8221 ,74262822        ,H    ,      6669 ,69301532        ,200H9901  ,507H8444  ,06/08/15,
 8222 ,USA003132565309 ,06/09/15,H    ,      8222 ,74262823        ,H    ,      7609 ,70815229        ,29H14961  ,7H9501    ,06/09/15,
 8223 ,USA003132565310 ,06/09/15,H    ,      8223 ,74262824        ,H    ,      6743 ,69301606        ,29H14961  ,7H8856    ,06/09/15,
 8224 ,USA003132565311 ,06/10/15,H    ,      8224 ,74262825        ,H    ,       971 ,USA003007268823 ,200H528   ,1H2740    ,06/10/15,
 8225 ,USA003132565312 ,06/10/15,H    ,      8225 ,74262826        ,H    ,      7112 ,70814732        ,7H13016   ,200H5588  ,06/10/15,
 8226 ,USA003132565313 ,06/11/15,H    ,      8226 ,74262827        ,H    ,      7585 ,70815205        ,29H14961  ,7H10852   ,06/11/15,
 8227 ,USA003132565314 ,06/14/15,H    ,      8227 ,74262828        ,H    ,      6320 ,66825175        ,29H14258  ,507H6838  ,06/14/15,
 8228 ,USA003135213422 ,06/15/15,H    ,      8228 ,74262829        ,H    ,      7602 ,70815222        ,7H10721   ,200H6418  ,06/15/15,
 8229 ,USA003132565316 ,06/16/15,H    ,      8229 ,74262830        ,H    ,      6888 ,69301751        ,14H6449   ,29H13245  ,06/16/15,
 8230 ,USA003132565317 ,06/16/15,H    ,      8230 ,74262831        ,H    ,      6867 ,69301730        ,250H1049  ,1H2683    ,06/16/15,
 8231 ,USA003132565318 ,06/17/15,H    ,      8231 ,74262832        ,H    ,      6359 ,66825214        ,7H10297   ,507H6838  ,06/17/15,
 8232 ,USA003132565319 ,06/18/15,H    ,      8232 ,74262833        ,H    ,      7582 ,70815202        ,7H10920   ,14H5639   ,06/18/15,
 8233 ,USA003132565320 ,06/20/15,H    ,      8233 ,74262834        ,H    ,      6955 ,69301818        ,29H16698  ,7H9030    ,06/20/15,
 8234 ,USA003132565321 ,06/22/15,H    ,      8234 ,74262835        ,H    ,      7230 ,70814850        ,7H10920   ,7H8866    ,06/22/15,
 8235 ,USA003132565322 ,06/28/15,H    ,      8235 ,74262836        ,H    ,      7178 ,70814798        ,11H10909  ,7H8559    ,06/28/15,
 8237 ,USA003132565324 ,06/29/15,H    ,      8237 ,74262838        ,H    ,      6892 ,69301755        ,14H6449   ,29H11614  ,06/29/15,
 8239 ,USA003132565326 ,06/29/15,H    ,      8239 ,74262840        ,H    ,      6428 ,66825283        ,11H11298  ,11H8195   ,06/29/15,
 8240 ,USA003132565327 ,07/01/15,H    ,      8240 ,74262841        ,H    ,      6905 ,69301768        ,200H9901  ,7H8747    ,07/01/15,
 8241 ,USA003135213402 ,07/01/15,H    ,      8241 ,74262842        ,H    ,      6882 ,69301745        ,11H10909  ,7H8747    ,07/01/15,
 8242 ,USA003132565329 ,07/02/15,H    ,      8242 ,74262843        ,H    ,      6226 ,65900489        ,11H11143  ,11H7965   ,07/01/15,
 8243 ,USA003132565330 ,07/05/15,H    ,      8243 ,74262844        ,H    ,      6923 ,69301786        ,7H10920   ,7H8866    ,07/05/15,
 8244 ,USA003132565331 ,07/06/15,H    ,      8244 ,74262845        ,H    ,      7586 ,70815206        ,29H14258  ,1H9225    ,07/06/15,
 8245 ,USA003132565332 ,07/06/15,H    ,      8245 ,74262846        ,H    ,      6913 ,69301776        ,7H9925    ,204H2105  ,07/06/15,
 8246 ,USA003132565333 ,07/09/15,H    ,      8246 ,74262847        ,H    ,      6835 ,69301698        ,7H13016   ,29H13846  ,07/09/15,
 8247 ,USA003135213403 ,07/09/15,H    ,      8247 ,74262848        ,H    ,      6895 ,69301758        ,11H10661  ,11H9703   ,07/09/15,
 8248 ,USA003132565335 ,07/10/15,H    ,      8248 ,74262849        ,H    ,      6685 ,69301548        ,11H10909  ,7H9738    ,07/10/15,
 8249 ,USA003132565336 ,07/15/15,H    ,      8249 ,74262850        ,H    ,      7237 ,70814857        ,7H9925    ,7H8747    ,07/15/15,
 8250 ,USA003132565337 ,07/17/15,H    ,      8250 ,74262851        ,H    ,      7595 ,70815215        ,11H10661  ,7H9357    ,07/17/15,
 8251 ,USA003132565338 ,07/17/15,H    ,      8251 ,74262852        ,H    ,      5699 ,35SHE5218       ,7H10297   ,11H6414   ,07/17/15,
 8252 ,USA003132565339 ,07/17/15,H    ,      8252 ,74262853        ,H    ,      7295 ,70814915        ,11H10661  ,11H9647   ,07/17/15,
 8253 ,USA003132565340 ,07/18/15,H    ,      8253 ,74262854        ,H    ,      7630 ,70815250        ,29H14258  ,7H8477    ,07/18/15,
 8254 ,USA003132565341 ,07/19/15,H    ,      8254 ,74262855        ,H    ,      7318 ,70814938        ,7H9925    ,7H8559    ,07/19/15,
 8255 ,USA003132565342 ,07/19/15,H    ,      8255 ,74262856        ,H    ,      7594 ,70815214        ,1H9527    ,11H9647   ,07/19/15,
 8256 ,USA003132565343 ,07/19/15,H    ,      8256 ,74262857        ,H    ,      7528 ,70815148        ,14H6449   ,1H9192    ,07/19/15,
 8257 ,USA003132565344 ,07/19/15,H    ,      8257 ,74262858        ,H    ,      6080 ,64898222        ,7H9925    ,507H7313  ,07/19/15,
 8258 ,982000372939648 ,07/21/15,H    ,      8258 ,74262859        ,H    ,      6445 ,66825300        ,11H11298  ,7H8081    ,07/21/15,
 8259 ,USA003132565346 ,07/22/15,H    ,      8259 ,74262860        ,H    ,      6584 ,66825439        ,7H9925    ,507H8444  ,07/20/15,
 8260 ,USA003132565347 ,07/22/15,H    ,      8260 ,74262861        ,H    ,      7598 ,70815218        ,1H9527    ,11H9647   ,07/22/15,
 8262 ,USA003132565349 ,07/22/15,H    ,      8262 ,74262863        ,H    ,      7248 ,70814868        ,11H10909  ,7H8559    ,07/22/15,
 8263 ,USA003132565350 ,07/22/15,H    ,      8263 ,74262864        ,H    ,      6250 ,65900513        ,250H1049  ,507H7313  ,07/22/15,
 8264 ,USA003132565351 ,07/24/15,H    ,      8264 ,74262865        ,H    ,      7596 ,70815216        ,7H9925    ,7H9980    ,07/24/15,
 8265 ,USA003132565352 ,07/24/15,H    ,      8265 ,74262866        ,H    ,      6654 ,69301517        ,11H10661  ,7H8444    ,07/24/15,
 8266 ,USA003132565353 ,07/28/15,H    ,      8266 ,74262867        ,H    ,      7278 ,70814898        ,29H14258  ,7H10884   ,07/28/15,
