"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
 8708 ,982000372940056 ,11/12/16,H    ,      8708 ,74263309        ,H    ,      7746 ,70815366        ,200H10258 ,   7H9501 ,11/12/16,MEASURE      , 509 ,04/05/18,1010           ,,,,
 8712 ,982000372940060 ,11/16/16,H    ,      8712 ,74263313        ,H    ,      7363 ,70814983        ,  7H11585 , 29H13846 ,11/16/16,MEASURE      , 505 ,04/05/18,1240           ,,,,
 8713 ,982000372940061 ,11/17/16,H    ,      8713 ,74263314        ,H    ,      7729 ,70815349        ,  7H11314 ,   7H9357 ,11/17/16,MEASURE      , 504 ,04/05/18,992            ,,,,
 8713 ,982000372940061 ,11/17/16,H    ,      8713 ,74263314        ,H    ,      7729 ,70815349        ,  7H11314 ,   7H9357 ,11/17/16,BRED         , 504 ,04/05/18,7H12788         ,- ,12 ,L,
 8714 ,982000372940062 ,11/18/16,H    ,      8714 ,74263315        ,H    ,      7298 ,70814918        ,  7H12418 , 11H10017 ,11/18/16,MEASURE      , 503 ,04/05/18,1115           ,,,,
 8715 ,982000372940063 ,11/18/16,H    ,      8715 ,74263316        ,H    ,      8030 ,74262631        ,  7H11585 , 29H14142 ,11/18/16,MEASURE      , 503 ,04/05/18,1045           ,,,,
 8717 ,982000372940065 ,11/18/16,H    ,      8717 ,74263318        ,H    ,      8094 ,74262695        ,  7H12580 ,  7H10297 ,11/18/16,MOVE         , 510 ,04/12/18,F163T155       ,,,,
 8718 ,982000372940066 ,11/19/16,H    ,      8718 ,74263319        ,H    ,      8083 ,74262684        ,  7H11314 ,  200H528 ,11/19/16,MOVE         , 509 ,04/12/18,F162T149       ,,,,
 8719 ,982000372940067 ,11/19/16,H    ,      8719 ,74263320        ,H    ,      7376 ,70814996        ,  7H11314 , 29H13316 ,11/19/16,MEASURE      , 502 ,04/05/18,1120           ,,,,
 8720 ,982000372940068 ,11/20/16,H    ,      8720 ,74263321        ,H    ,      7283 ,70814903        , 29H16980 , 11H10017 ,11/20/16,MEASURE      , 501 ,04/05/18,1015           ,,,,
 8721 ,982000372940069 ,11/20/16,H    ,      8721 ,74263322        ,H    ,      7283 ,70814903        , 29H16980 , 11H10017 ,11/20/16,MOVE         , 508 ,04/12/18,F162T155       ,,,,
 8723 ,982000372940071 ,11/22/16,H    ,      8723 ,74263324        ,H    ,      7710 ,70815330        , 29H16980 ,   7H8081 ,11/22/16,MEASURE      , 499 ,04/05/18,1025           ,,,,
 8724 ,982000372940072 ,11/22/16,H    ,      8724 ,74263325        ,H    ,      7425 ,70815045        ,  7H11525 , 29H13846 ,11/22/16,MEASURE      , 499 ,04/05/18,1015           ,,,,
 8726 ,982000372940074 ,11/24/16,H    ,      8726 ,74263327        ,H    ,      7375 ,70814995        ,  7H11585 , 29H13891 ,11/24/16,MEASURE      , 497 ,04/05/18,984            ,,,,
 8727 ,982000372940075 ,11/24/16,H    ,      8727 ,74263328        ,H    ,      7358 ,70814978        ,  7H11585 , 29H13330 ,11/24/16,MEASURE      , 497 ,04/05/18,1070           ,,,,
 8729 ,982000372940077 ,11/25/16,H    ,      8729 ,74263330        ,H    ,      7692 ,70815312        , 29H16331 , 200H6452 ,11/25/16,MEASURE      , 496 ,04/05/18,1125           ,,,,
 8730 ,982000372940078 ,11/25/16,H    ,      8730 ,74263331        ,H    ,      7666 ,70815286        , 29H16331 , 29H13891 ,11/25/16,MEASURE      , 496 ,04/05/18,1045           ,,,,
 8730 ,982000372940078 ,11/25/16,H    ,      8730 ,74263331        ,H    ,      7666 ,70815286        , 29H16331 , 29H13891 ,11/25/16,OPEN         , 499 ,04/08/18,11H11724        ,O ,12 ,H,
 8730 ,982000372940078 ,11/25/16,H    ,      8730 ,74263331        ,H    ,      7666 ,70815286        , 29H16331 , 29H13891 ,11/25/16,BRED         , 520 ,04/29/18,200J370         ,- ,11 ,H,
 8731 ,982000372940079 ,11/29/16,H    ,      8731 ,74263332        ,H    ,      7025 ,70814645        ,  14H7673 , 29H13366 ,11/29/16,MEASURE      , 492 ,04/05/18,1180           ,,,,
 8732 ,982000372940080 ,11/29/16,H    ,      8732 ,74263333        ,H    ,      7397 ,70815017        , 200H2770 , 29H13083 ,11/29/16,MEASURE      , 492 ,04/05/18,1090           ,,,,
 8733 ,982000372940081 ,11/30/16,H    ,      8733 ,74263334        ,H    ,      7768 ,70815388        , 200H2770 ,  14H5927 ,11/30/16,MEASURE      , 491 ,04/05/18,1040           ,,,,
 8734 ,982000372940082 ,12/01/16,H    ,      8734 ,74263335        ,H    ,      6897 ,69301760        , 11H11447 ,   7H8747 ,12/01/16,MOVE         , 497 ,04/12/18,F163T149       ,,,,
 8736 ,982000372940084 ,12/04/16,H    ,      8736 ,74263337        ,H    ,      8077 ,74262678        ,  7H11525 , 11H11202 ,12/04/16,MOVE         , 494 ,04/12/18,F163T153       ,,,,
 8737 ,982000372940085 ,12/04/16,H    ,      8737 ,74263338        ,H    ,      7770 ,70815390        ,200H10259 ,   7H8081 ,12/04/16,MEASURE      , 487 ,04/05/18,948            ,,,,
 8739 ,982000372940087 ,12/06/16,H    ,      8739 ,74263340        ,H    ,      7704 ,70815324        ,  7H13093 , 11H10469 ,12/06/16,MOVE         , 492 ,04/12/18,F163T155       ,,,,
 8740 ,982000372940088 ,12/06/16,H    ,      8740 ,74263341        ,H    ,      7753 ,70815373        , 11H11593 ,   7H8477 ,12/06/16,BRED         , 485 ,04/05/18,200H10619       ,- ,12 ,H,
 8740 ,982000372940088 ,12/06/16,H    ,      8740 ,74263341        ,H    ,      7753 ,70815373        , 11H11593 ,   7H8477 ,12/06/16,MOVE         , 492 ,04/12/18,F163T141       ,,,,
 8741 ,982000372940089 ,12/06/16,H    ,      8741 ,74263342        ,H    ,      7757 ,70815377        ,  7H12477 ,  200H528 ,12/06/16,MEASURE      , 485 ,04/05/18,1070           ,,,,
 8745 ,982000372940093 ,12/09/16,H    ,      8745 ,74263346        ,H    ,      7727 ,70815347        ,200H10259 ,   1H9527 ,12/09/16,MOVE         , 488 ,04/11/18,F143T142       ,,,,
 8745 ,982000372940093 ,12/09/16,H    ,      8745 ,74263346        ,H    ,      7727 ,70815347        ,200H10259 ,   1H9527 ,12/09/16,MOVE         , 489 ,04/12/18,F142T141       ,,,,
 8747 ,982000372940095 ,12/11/16,H    ,      8747 ,74263348        ,H    ,      7734 ,70815354        , 11H11593 ,  200H528 ,12/11/16,MOVE         , 486 ,04/11/18,F143T142       ,,,,
 8747 ,982000372940095 ,12/11/16,H    ,      8747 ,74263348        ,H    ,      7734 ,70815354        , 11H11593 ,  200H528 ,12/11/16,MOVE         , 487 ,04/12/18,F142T149       ,,,,
 8749 ,98200372940097  ,12/13/16,H    ,      8749 ,74263350        ,H    ,      7754 ,70815374        ,  7H11525 ,   7H9900 ,12/13/16,MOVE         , 484 ,04/11/18,F143T142       ,,,,
 8749 ,98200372940097  ,12/13/16,H    ,      8749 ,74263350        ,H    ,      7754 ,70815374        ,  7H11525 ,   7H9900 ,12/13/16,MOVE         , 485 ,04/12/18,F142T149       ,,,,
 8750 ,982000372940098 ,12/13/16,H    ,      8750 ,74263351        ,H    ,      7754 ,70815374        ,  7H11525 ,   7H9900 ,12/13/16,MOVE         , 484 ,04/11/18,F143T142       ,,,,
 8750 ,982000372940098 ,12/13/16,H    ,      8750 ,74263351        ,H    ,      7754 ,70815374        ,  7H11525 ,   7H9900 ,12/13/16,MOVE         , 485 ,04/12/18,F142T141       ,,,,
 8751 ,982000372940099 ,12/14/16,H    ,      8751 ,74263352        ,H    ,      7350 ,70814970        , 11H11447 ,   7H8747 ,12/14/16,MOVE         , 484 ,04/12/18,F163T149       ,,,,
 8752 ,982000372940100 ,12/14/16,H    ,      8752 ,74263353        ,H    ,      8084 ,74262685        ,  7H11314 , 250H1049 ,12/14/16,MOVE         , 483 ,04/11/18,F143T142       ,,,,
 8752 ,982000372940100 ,12/14/16,H    ,      8752 ,74263353        ,H    ,      8084 ,74262685        ,  7H11314 , 250H1049 ,12/14/16,MOVE         , 484 ,04/12/18,F142T161       ,,,,
 8752 ,982000372940100 ,12/14/16,H    ,      8752 ,74263353        ,H    ,      8084 ,74262685        ,  7H11314 , 250H1049 ,12/14/16,MOVE         , 495 ,04/23/18,F161T166       ,,,,
 8753 ,982000372940101 ,12/15/16,H    ,      8753 ,74263354        ,H    ,      7999 ,73557182        ,  7H11314 ,  7H10606 ,12/15/16,MOVE         , 482 ,04/11/18,F143T142       ,,,,
 8753 ,982000372940101 ,12/15/16,H    ,      8753 ,74263354        ,H    ,      7999 ,73557182        ,  7H11314 ,  7H10606 ,12/15/16,MOVE         , 483 ,04/12/18,F142T156       ,,,,
 8756 ,982000372940104 ,12/16/16,H    ,      8756 ,74263357        ,H    ,      8113 ,74262714        , 29H16980 , 11H11078 ,12/16/16,MOVE         , 481 ,04/11/18,F143T142       ,,,,
 8760 ,982000372940108 ,12/19/16,H    ,      8760 ,74263361        ,H    ,      8078 ,74262679        , 200H2770 , 29H16698 ,12/19/16,MOVE         , 478 ,04/11/18,F143T142       ,,,,
 8760 ,982000372940108 ,12/19/16,H    ,      8760 ,74263361        ,H    ,      8078 ,74262679        , 200H2770 , 29H16698 ,12/19/16,MOVE         , 479 ,04/12/18,F142T156       ,,,,
 8761 ,982000372940109 ,12/20/16,H    ,      8761 ,74263362        ,H    ,      7718 ,70815338        , 11H11434 , 11H10469 ,12/20/16,MOVE         , 478 ,04/12/18,F162T141       ,,,,
 8762 ,982000372940110 ,12/20/16,H    ,      8762 ,74263363        ,H    ,      7434 ,70815054        ,  14H7671 , 29H13083 ,12/20/16,MOVE         , 478 ,04/12/18,F162T155       ,,,,
 8763 ,982000372940111 ,12/21/16,H    ,      8763 ,74263364        ,H    ,      8118 ,74262719        , 29H17607 ,  200H528 ,12/21/16,MOVE         , 477 ,04/12/18,F162T142       ,,,,
 8764 ,982000372940112 ,12/23/16,H    ,      8764 ,74263365        ,H    ,      6644 ,69301507        , 29H16331 ,   7H8477 ,12/23/16,BRED         , 468 ,04/05/18,7H13764         ,R ,12 ,L,
 8764 ,982000372940112 ,12/23/16,H    ,      8764 ,74263365        ,H    ,      6644 ,69301507        , 29H16331 ,   7H8477 ,12/23/16,BRED         , 469 ,04/06/18,7H13764         ,- , 7 ,L,
 8764 ,982000372940112 ,12/23/16,H    ,      8764 ,74263365        ,H    ,      6644 ,69301507        , 29H16331 ,   7H8477 ,12/23/16,MOVE         , 475 ,04/12/18,F162T161       ,,,,
 8764 ,982000372940112 ,12/23/16,H    ,      8764 ,74263365        ,H    ,      6644 ,69301507        , 29H16331 ,   7H8477 ,12/23/16,MOVE         , 486 ,04/23/18,F161T166       ,,,,
 8767 ,982000372940115 ,12/26/16,H    ,      8767 ,74263368        ,H    ,      8140 ,74262741        , 29H17607 ,  7H10297 ,12/26/16,BRED         , 466 ,04/06/18,7H12165         ,- , 7 ,H,
 8767 ,982000372940115 ,12/26/16,H    ,      8767 ,74263368        ,H    ,      8140 ,74262741        , 29H17607 ,  7H10297 ,12/26/16,MOVE         , 472 ,04/12/18,F165T155       ,,,,
 8769 ,982000372940117 ,12/27/16,H    ,      8769 ,74263370        ,H    ,      7593 ,70815213        , 29H17607 ,  14H6132 ,12/27/16,MOVE         , 471 ,04/12/18,F162T142       ,,,,
 8770 ,982000372940118 ,12/28/16,H    ,      8770 ,74263371        ,H    ,      7813 ,73556996        ,200H10258 ,   7H8081 ,12/28/16,MOVE         , 470 ,04/12/18,F162T149       ,,,,
 8771 ,982000372940119 ,12/29/16,H    ,      8771 ,74263372        ,H    ,      8120 ,74262721        ,200H10258 ,  7H10606 ,12/29/16,REPRO        , 466 ,04/09/18,LUT            ,,,,
 8771 ,982000372940119 ,12/29/16,H    ,      8771 ,74263372        ,H    ,      8120 ,74262721        ,200H10258 ,  7H10606 ,12/29/16,MOVE         , 469 ,04/12/18,F164T149       ,,,,
 8771 ,982000372940119 ,12/29/16,H    ,      8771 ,74263372        ,H    ,      8120 ,74262721        ,200H10258 ,  7H10606 ,12/29/16,BRED         , 470 ,04/13/18,200H10619       ,- , 7 ,L,
 8772 ,982000372940120 ,12/31/16,H    ,      8772 ,74263373        ,H    ,      7711 ,70815331        ,  14H7673 ,  200H528 ,12/31/16,MOVE         , 467 ,04/12/18,F164T153       ,,,,
 8775 ,982000372940123 ,01/03/17,H    ,      8775 ,74263376        ,H    ,      7826 ,73557009        ,  14H7673 ,   7H9501 ,01/03/17,MOVE         , 464 ,04/12/18,F165T142       ,,,,
 8777 ,982000372940125 ,01/06/17,H    ,      8777 ,74263378        ,H    ,      8144 ,74262745        ,  7H11314 , 29H14422 ,01/06/17,MOVE         , 461 ,04/12/18,F164T153       ,,,,
 8778 ,982000372940126 ,01/07/17,H    ,      8778 ,74263379        ,H    ,      7736 ,70815356        ,200H10259 ,  200H528 ,01/07/17,BRED         , 452 ,04/04/18,29H18223        ,- ,11 ,H,
 8778 ,982000372940126 ,01/07/17,H    ,      8778 ,74263379        ,H    ,      7736 ,70815356        ,200H10259 ,  200H528 ,01/07/17,MOVE         , 460 ,04/12/18,F166T141       ,,,,
 8779 ,982000372940127 ,01/07/17,H    ,      8779 ,74263380        ,H    ,      7751 ,70815371        ,200H10259 ,   7H9501 ,01/07/17,MOVE         , 460 ,04/12/18,F164T141       ,,,,
 8780 ,982000372940128 ,01/09/17,H    ,      8780 ,74263381        ,H    ,      8136 ,74262737        ,  1H11625 , 29H14422 ,01/09/17,MOVE         , 458 ,04/12/18,F165T153       ,,,,
 8783 ,982000372940131 ,01/12/17,H    ,      8783 ,74263384        ,H    ,      8119 ,74262720        ,200H10259 ,  7H10606 ,01/12/17,MOVE         , 455 ,04/12/18,F165T156       ,,,,
 8784 ,982000372940132 ,01/13/17,H    ,      8784 ,74263385        ,H    ,      7724 ,70815344        ,  7H13093 ,  200H528 ,01/13/17,MOVE         , 454 ,04/12/18,F164T156       ,,,,
 8785 ,982000372940133 ,01/14/17,H    ,      8785 ,74263386        ,H    ,      8106 ,74262707        ,  7H12477 ,  200H528 ,01/14/17,MOVE         , 453 ,04/12/18,F165T156       ,,,,
 8786 ,982000372940134 ,01/14/17,H    ,      8786 ,74263387        ,H    ,      7479 ,70815099        ,  7H11585 ,  7H11314 ,01/14/17,MOVE         , 453 ,04/12/18,F164T142       ,,,,
 8788 ,982000372940136 ,01/16/17,H    ,      8788 ,74263389        ,H    ,      8146 ,74262747        ,  7H11525 ,  14H6429 ,01/16/17,MOVE         , 451 ,04/12/18,F166T161       ,,,,
 8788 ,982000372940136 ,01/16/17,H    ,      8788 ,74263389        ,H    ,      8146 ,74262747        ,  7H11525 ,  14H6429 ,01/16/17,MOVE         , 462 ,04/23/18,F161T166       ,,,,
 8789 ,982000372940137 ,01/16/17,H    ,      8789 ,74263390        ,H    ,      7697 ,70815317        , 11H11422 ,   7H8081 ,01/16/17,MOVE         , 451 ,04/12/18,F166T149       ,,,,
 8791 ,982000372940139 ,01/17/17,H    ,      8791 ,74263392        ,H    ,      7793 ,70815413        ,  7H11525 ,  7H11540 ,01/17/17,REPRO        , 447 ,04/09/18,LUT            ,,,,
 8791 ,982000372940139 ,01/17/17,H    ,      8791 ,74263392        ,H    ,      7793 ,70815413        ,  7H11525 ,  7H11540 ,01/17/17,BRED         , 450 ,04/12/18,200H10619       ,- ,12 ,L,
 8791 ,982000372940139 ,01/17/17,H    ,      8791 ,74263392        ,H    ,      7793 ,70815413        ,  7H11525 ,  7H11540 ,01/17/17,MOVE         , 450 ,04/12/18,F164T153       ,,,,
 8792 ,982000372940140 ,01/18/17,H    ,      8792 ,74263393        ,H    ,      8018 ,74262619        ,  7H12189 ,  200H560 ,01/18/17,MOVE         , 449 ,04/12/18,F165T142       ,,,,
 8793 ,982000372940141 ,01/20/17,H    ,      8793 ,74263394        ,H    ,      8139 ,74262740        ,  7H12477 , 29H14422 ,01/20/17,MOVE         , 447 ,04/12/18,F166T142       ,,,,
 8794 ,982000372940142 ,01/20/17,H    ,      8794 ,74263395        ,H    ,      8151 ,74262752        , 200H2770 ,  200H528 ,01/20/17,DIED         , 439 ,04/04/18,EUTHNZED       ,,,,
 8797 ,982000372940145 ,01/23/17,H    ,      8797 ,74263398        ,H    ,      8154 ,74262755        ,  7H12477 ,  200H528 ,01/23/17,MOVE         , 444 ,04/12/18,F165T155       ,,,,
 8800 ,USA003141990545 ,01/28/17,H    ,      8800 ,3141990545      ,H    ,      7098 ,70814718        ,  1H11072 ,   7H9107 ,01/28/17,MOVE         , 439 ,04/12/18,F166T153       ,,,,
 8801 ,USA003141990546 ,01/29/17,H    ,      8801 ,3141990546      ,H    ,      8149 ,74262750        ,  7H12477 , 29H14422 ,01/29/17,MOVE         , 438 ,04/12/18,F166T153       ,,,,
 8801 ,USA003141990546 ,01/29/17,H    ,      8801 ,3141990546      ,H    ,      8149 ,74262750        ,  7H12477 , 29H14422 ,01/29/17,BRED         , 440 ,04/14/18,200H10619       ,- ,11 ,H,
 8802 ,USA003141990547 ,01/30/17,H    ,      8802 ,3141990547      ,H    ,      7341 ,70814961        ,  1H11072 ,  11H9647 ,01/30/17,MOVE         , 437 ,04/12/18,F165T153       ,,,,
 8804 ,USA003141990549 ,02/03/17,H    ,      8804 ,3141990549      ,H    ,      7741 ,70815361        ,  14H7673 ,   7H9925 ,02/03/17,MOVE         , 433 ,04/12/18,F167T142       ,,,,
 8806 ,USA003141990551 ,02/04/17,H    ,      8806 ,3141990551      ,H    ,      7419 ,70815039        , 11H11440 ,   1H9192 ,02/04/17,MOVE         , 432 ,04/12/18,F167T141       ,,,,
 8807 ,USA003141990552 ,02/07/17,H    ,      8807 ,3141990552      ,H    ,      7103 ,70814723        , 11H11434 ,  14H5382 ,02/07/17,BRED         , 421 ,04/04/18,7H13696         ,- ,12 ,L,
 8807 ,USA003141990552 ,02/07/17,H    ,      8807 ,3141990552      ,H    ,      7103 ,70814723        , 11H11434 ,  14H5382 ,02/07/17,MOVE         , 429 ,04/12/18,F167T161       ,,,,
 8807 ,USA003141990552 ,02/07/17,H    ,      8807 ,3141990552      ,H    ,      7103 ,70814723        , 11H11434 ,  14H5382 ,02/07/17,MOVE         , 440 ,04/23/18,F161T166       ,,,,
 8808 ,USA003141990553 ,02/08/17,H    ,      8808 ,3141990553      ,H    ,      7820 ,73557003        ,  7H11314 ,   7H8081 ,02/08/17,MOVE         , 428 ,04/12/18,F167T155       ,,,,
 8809 ,USA003141990554 ,02/09/17,H    ,      8809 ,3141990554      ,H    ,      7828 ,73557011        , 29H16980 ,  7H11528 ,02/09/17,MOVE         , 427 ,04/12/18,F167T141       ,,,,
 8810 ,USA003141990555 ,02/09/17,H    ,      8810 ,3141990555      ,H    ,      7279 ,70814899        ,  7H11585 ,   7H8747 ,02/09/17,MOVE         , 427 ,04/12/18,F167T155       ,,,,
 8811 ,USA003141990556 ,02/09/17,H    ,      8811 ,3141990556      ,H    ,      8188 ,74262789        ,  7H11585 ,   1H9527 ,02/09/17,BRED         , 420 ,04/05/18,7H12165         ,- ,11 ,H,
 8811 ,USA003141990556 ,02/09/17,H    ,      8811 ,3141990556      ,H    ,      8188 ,74262789        ,  7H11585 ,   1H9527 ,02/09/17,MOVE         , 427 ,04/12/18,F167T156       ,,,,
 8812 ,USA003141990557 ,02/11/17,H    ,      8812 ,3141990557      ,H    ,      7802 ,73556985        ,  1H11072 ,  14H5927 ,02/11/17,MOVE         , 425 ,04/12/18,F167T156       ,,,,
 8812 ,USA003141990557 ,02/11/17,H    ,      8812 ,3141990557      ,H    ,      7802 ,73556985        ,  1H11072 ,  14H5927 ,02/11/17,BRED         , 435 ,04/22/18,7H13764         ,- ,12 ,H,
 8817 ,USA003141990562 ,02/13/17,H    ,      8817 ,3141990562      ,H    ,      7836 ,73557019        ,  7H13093 ,   7H9501 ,02/13/17,BRED         , 415 ,04/04/18,29H17553        ,- ,12 ,L,
 8817 ,USA003141990562 ,02/13/17,H    ,      8817 ,3141990562      ,H    ,      7836 ,73557019        ,  7H13093 ,   7H9501 ,02/13/17,MOVE         , 423 ,04/12/18,F168T166       ,,,,
 8817 ,USA003141990562 ,02/13/17,H    ,      8817 ,3141990562      ,H    ,      7836 ,73557019        ,  7H13093 ,   7H9501 ,02/13/17,MOVE         , 434 ,04/23/18,F166T161       ,,,,
 8817 ,USA003141990562 ,02/13/17,H    ,      8817 ,3141990562      ,H    ,      7836 ,73557019        ,  7H13093 ,   7H9501 ,02/13/17,MOVE         , 441 ,04/30/18,F161T164       ,,,,
 8819 ,USA003141990564 ,02/13/17,H    ,      8819 ,3141990564      ,H    ,      7785 ,70815405        ,  14H7673 ,   7H8477 ,02/13/17,BRED         , 416 ,04/05/18,7H13714         ,- ,11 ,L,
 8819 ,USA003141990564 ,02/13/17,H    ,      8819 ,3141990564      ,H    ,      7785 ,70815405        ,  14H7673 ,   7H8477 ,02/13/17,MOVE         , 423 ,04/12/18,F168T166       ,,,,
 8819 ,USA003141990564 ,02/13/17,H    ,      8819 ,3141990564      ,H    ,      7785 ,70815405        ,  14H7673 ,   7H8477 ,02/13/17,MOVE         , 434 ,04/23/18,F166T161       ,,,,
 8819 ,USA003141990564 ,02/13/17,H    ,      8819 ,3141990564      ,H    ,      7785 ,70815405        ,  14H7673 ,   7H8477 ,02/13/17,MOVE         , 441 ,04/30/18,F161T164       ,,,,
 8820 ,USA003141990565 ,02/14/17,H    ,      8820 ,3141990565      ,H    ,      6947 ,69301810        , 11H11434 , 200H5565 ,02/14/17,MOVE         , 422 ,04/12/18,F168T166       ,,,,
 8820 ,USA003141990565 ,02/14/17,H    ,      8820 ,3141990565      ,H    ,      6947 ,69301810        , 11H11434 , 200H5565 ,02/14/17,MOVE         , 433 ,04/23/18,F166T161       ,,,,
 8820 ,USA003141990565 ,02/14/17,H    ,      8820 ,3141990565      ,H    ,      6947 ,69301810        , 11H11434 , 200H5565 ,02/14/17,MOVE         , 440 ,04/30/18,F161T164       ,,,,
 8821 ,USA003141990566 ,02/15/17,H    ,      8821 ,3141990566      ,H    ,      8189 ,74262790        , 11H11479 ,   1H9527 ,02/15/17,MOVE         , 421 ,04/12/18,F168T166       ,,,,
 8821 ,USA003141990566 ,02/15/17,H    ,      8821 ,3141990566      ,H    ,      8189 ,74262790        , 11H11479 ,   1H9527 ,02/15/17,MOVE         , 432 ,04/23/18,F166T161       ,,,,
 8821 ,USA003141990566 ,02/15/17,H    ,      8821 ,3141990566      ,H    ,      8189 ,74262790        , 11H11479 ,   1H9527 ,02/15/17,BRED         , 432 ,04/23/18,29H17553        ,- ,11 ,H,
 8821 ,USA003141990566 ,02/15/17,H    ,      8821 ,3141990566      ,H    ,      8189 ,74262790        , 11H11479 ,   1H9527 ,02/15/17,MOVE         , 439 ,04/30/18,F161T164       ,,,,
 8822 ,USA003141990567 ,02/17/17,H    ,      8822 ,3141990567      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 419 ,04/12/18,F161T166       ,,,,
 8822 ,USA003141990567 ,02/17/17,H    ,      8822 ,3141990567      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 419 ,04/12/18,F168T161       ,,,,
 8822 ,USA003141990567 ,02/17/17,H    ,      8822 ,3141990567      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 430 ,04/23/18,F166T161       ,,,,
 8822 ,USA003141990567 ,02/17/17,H    ,      8822 ,3141990567      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 437 ,04/30/18,F161T164       ,,,,
 8823 ,USA003141990568 ,02/17/17,H    ,      8823 ,3141990568      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,BRED         , 418 ,04/11/18,7H13714         ,- , 4 ,H,
 8823 ,USA003141990568 ,02/17/17,H    ,      8823 ,3141990568      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 419 ,04/12/18,F168T166       ,,,,
 8823 ,USA003141990568 ,02/17/17,H    ,      8823 ,3141990568      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 430 ,04/23/18,F166T161       ,,,,
 8823 ,USA003141990568 ,02/17/17,H    ,      8823 ,3141990568      ,H    ,      7725 ,70815345        ,  14H7673 ,   7H8477 ,02/17/17,MOVE         , 437 ,04/30/18,F161T164       ,,,,
 8825 ,USA003141990570 ,02/20/17,H    ,      8825 ,3141990570      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,BRED         , 409 ,04/05/18,200H10619       ,- ,11 ,L,
 8825 ,USA003141990570 ,02/20/17,H    ,      8825 ,3141990570      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 416 ,04/12/18,F168T166       ,,,,
 8825 ,USA003141990570 ,02/20/17,H    ,      8825 ,3141990570      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 427 ,04/23/18,F166T161       ,,,,
 8825 ,USA003141990570 ,02/20/17,H    ,      8825 ,3141990570      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 434 ,04/30/18,F161T164       ,,,,
 8826 ,USA003141990571 ,02/20/17,H    ,      8826 ,3141990571      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,BRED         , 408 ,04/04/18,200H10619       ,- ,12 ,L,
 8826 ,USA003141990571 ,02/20/17,H    ,      8826 ,3141990571      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 416 ,04/12/18,F168T166       ,,,,
 8826 ,USA003141990571 ,02/20/17,H    ,      8826 ,3141990571      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 427 ,04/23/18,F166T161       ,,,,
 8826 ,USA003141990571 ,02/20/17,H    ,      8826 ,3141990571      ,H    ,      7446 ,70815066        , 11H11440 ,  14H5639 ,02/20/17,MOVE         , 434 ,04/30/18,F161T164       ,,,,
 8827 ,USA003141990572 ,02/22/17,H    ,      8827 ,3141990572      ,H    ,      7406 ,70815026        ,  1H11072 , 29H13891 ,02/22/17,MOVE         , 407 ,04/05/18,F131T141       ,,,,
 8827 ,USA003141990572 ,02/22/17,H    ,      8827 ,3141990572      ,H    ,      7406 ,70815026        ,  1H11072 , 29H13891 ,02/22/17,MOVE         , 414 ,04/12/18,F141T167       ,,,,
 8827 ,USA003141990572 ,02/22/17,H    ,      8827 ,3141990572      ,H    ,      7406 ,70815026        ,  1H11072 , 29H13891 ,02/22/17,BRED         , 421 ,04/19/18,29H17553        ,- ,11 ,L,
 8827 ,USA003141990572 ,02/22/17,H    ,      8827 ,3141990572      ,H    ,      7406 ,70815026        ,  1H11072 , 29H13891 ,02/22/17,MEASURE      , 432 ,04/30/18,914            ,,,,
 8827 ,USA003141990572 ,02/22/17,H    ,      8827 ,3141990572      ,H    ,      7406 ,70815026        ,  1H11072 , 29H13891 ,02/22/17,MOVE         , 432 ,04/30/18,F167T165       ,,,,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,MOVE         , 407 ,04/05/18,F131T141       ,,,,
 8828 ,USA003141990573 ,02/22/17,H    ,      8828 ,3141990573      ,H    ,      7497 ,70815117        ,  7H12418 ,   7H9501 ,02/22/17,MOVE         , 414 ,04/12/18,F141T167       ,,,,
