"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
 7786 ,982000174866848 ,70815406        ,01/30/14,  2049 ,   344 ,     0 ,ZAG0178851   ,06/25/14,
 7787 ,982000174866849 ,70815407        ,01/31/14,  2060 ,   134 ,     0 ,ZAG0178852   ,06/25/14,
 7788 ,982000174866850 ,70815408        ,02/01/14,     0 ,     0 ,     0 ,ZAG0178888   ,06/25/14,
 7789 ,982000174866851 ,70815409        ,02/02/14,  2192 ,    41 ,     0 ,ZAG0178858   ,06/25/14,
 7790 ,982000174866852 ,70815410        ,02/03/14,  2182 ,   482 ,     0 ,ZAG0178845   ,06/25/14,
 7791 ,982000174866853 ,70815411        ,02/03/14,  2115 ,   140 ,     0 ,ZAG0178881   ,06/25/14,
 7793 ,982000174866855 ,70815413        ,02/06/14,  2166 ,   303 ,     0 ,ZAG0178882   ,06/25/14,
 7795 ,982000372939594 ,70815415        ,02/08/14,  2238 ,   260 ,     0 ,ZAG0178849   ,06/25/14,
 7796 ,982000174866858 ,70815416        ,02/10/14,  2194 ,   116 ,     0 ,ZAG0178847   ,06/25/14,
 7797 ,982000372939420 ,70815417        ,02/11/14,  2113 ,   237 ,     0 ,ZAG0178842   ,06/25/14,
 7798 ,982000174866860 ,70815418        ,02/11/14,  2095 ,   264 ,     0 ,ZAG0178869   ,06/25/14,
 7800 ,982000368909301 ,73556983        ,02/12/14,  2018 ,   336 ,     0 ,ZAG0178841   ,06/25/14,
 7802 ,982000368909303 ,73556985        ,02/16/14,  2108 ,   165 ,     0 ,ZAG0178846   ,06/25/14,
 7804 ,982000368909305 ,73556987        ,02/18/14,  2169 ,   335 ,     0 ,ZAG0178796   ,07/11/14,
 7807 ,982000368909308 ,73556990        ,02/20/14,  2157 ,   216 ,     0 ,ZAG0178795   ,07/11/14,
 7808 ,982000372939836 ,73556991        ,02/20/14,  2264 ,   139 ,     0 ,ZAG0178792   ,07/11/14,
 7809 ,982000368909310 ,73556992        ,02/20/14,  2127 ,    77 ,     0 ,ZAG0178791   ,07/11/14,
 7810 ,982000368909311 ,73556993        ,02/24/14,  2242 ,   191 ,     0 ,ZAG0178820   ,07/11/14,
 7811 ,982000368909312 ,73556994        ,02/27/14,  2230 ,   411 ,     0 ,ZAG0178794   ,07/11/14,
 7813 ,982000368909314 ,73556996        ,03/01/14,  2074 ,   453 ,     0 ,ZAG0178879   ,07/11/14,
 7814 ,982000368909315 ,73556997        ,03/02/14,  2274 ,   256 ,     0 ,ZAG0178811   ,07/11/14,
 7815 ,982000368909316 ,73556998        ,03/03/14,  2292 ,   270 ,     0 ,ZAG0178875   ,07/11/14,
 7816 ,982000368909317 ,73556999        ,03/03/14,  2223 ,   404 ,     0 ,ZAG0178874   ,07/11/14,
 7819 ,982000372939835 ,73557002        ,03/08/14,  2082 ,   248 ,     0 ,ZAG0178880   ,07/11/14,
 7820 ,982000368909321 ,73557003        ,03/09/14,  2018 ,   374 ,     0 ,ZAG0178812   ,07/11/14,
 7821 ,982000368909322 ,73557004        ,03/13/14,  2253 ,   292 ,     0 ,ZAG0178815   ,07/11/14,
 7822 ,982000368909323 ,73557005        ,03/14/14,  2019 ,   212 ,     0 ,ZAG0178865   ,07/11/14,
 7823 ,982000368909324 ,73557006        ,03/16/14,  2075 ,   123 ,     0 ,ZAG0178798   ,07/11/14,
 7824 ,982000368909325 ,73557007        ,03/17/14,  2253 ,   219 ,     0 ,ZAG0178863   ,07/11/14,
 7826 ,982000372939419 ,73557009        ,03/21/14,  2267 ,   243 ,     0 ,ZAG0178797   ,07/11/14,
 7827 ,982000368909328 ,73557010        ,03/21/14,  2119 ,   439 ,     0 ,ZAG0178817   ,07/11/14,
 7828 ,982000368909329 ,73557011        ,03/22/14,  2349 ,   269 ,     0 ,ZAG0178816   ,07/11/14,
 7829 ,982000368909330 ,73557012        ,03/25/14,  2212 ,   210 ,     0 ,ZAG0178813   ,07/11/14,
 7832 ,968000368909333 ,73557015        ,03/26/14,  2163 ,   172 ,     0 ,ZAG0178799   ,07/11/14,
 7833 ,982000368909334 ,73557016        ,03/27/14,  2269 ,    85 ,     0 ,ZAG0178800   ,07/11/14,
 7834 ,982000368909335 ,73557017        ,03/28/14,  2186 ,   288 ,     0 ,ZAG0178814   ,07/11/14,
 7835 ,982000372939782 ,73557018        ,03/30/14,  2181 ,   121 ,     0 ,ZAG0189250   ,09/29/14,
 7836 ,982000368909337 ,73557019        ,03/30/14,  2215 ,   152 ,     0 ,ZAG0178840   ,07/11/14,
 7837 ,982000368909338 ,73557020        ,03/30/14,  2116 ,   178 ,     0 ,ZAG0178826   ,07/11/14,
 7838 ,982000368909339 ,73557021        ,03/31/14,  2152 ,   263 ,     0 ,ZAG0178824   ,07/11/14,
 7839 ,982000368909340 ,73557022        ,04/01/14,  2247 ,   119 ,     0 ,ZAG0178830   ,07/11/14,
 7842 ,982000368909343 ,73557025        ,04/04/14,  2165 ,   166 ,     0 ,ZAG0178825   ,07/11/14,
 7843 ,982000368909344 ,73557026        ,04/06/14,  2122 ,   252 ,     0 ,ZAG0178872   ,07/11/14,
 7844 ,982000368909345 ,73557027        ,04/06/14,  2067 ,    59 ,     0 ,ZAG0178827   ,07/11/14,
 7845 ,982000368909346 ,73557028        ,04/08/14,  2183 ,   244 ,     0 ,ZAG0178838   ,07/11/14,
 7848 ,982000368909349 ,73557031        ,04/10/14,  2191 ,   301 ,     0 ,ZAG0178823   ,07/11/14,
 7849 ,982000372939775 ,73557032        ,04/10/14,  2097 ,    71 ,     0 ,ZAG0178873   ,07/11/14,
 7850 ,982000368909351 ,73557033        ,04/11/14,  2267 ,   136 ,     0 ,ZAG0178822   ,07/11/14,
 7852 ,982000368909353 ,73557035        ,04/12/14,  2256 ,   224 ,     0 ,ZAG0178871   ,07/11/14,
 7853 ,982000368909354 ,73557036        ,04/13/14,  2350 ,   316 ,     0 ,ZAG0189249   ,09/29/14,
 7854 ,982000368909355 ,73557037        ,04/13/14,  2173 ,   272 ,     0 ,ZAG0178804   ,08/02/14,
 7855 ,982000368909356 ,73557038        ,04/13/14,  2379 ,   339 ,     0 ,ZAG0178807   ,08/02/14,
 7856 ,982000368909357 ,73557039        ,04/13/14,  2339 ,   189 ,     0 ,ZAG0178809   ,08/02/14,
 7858 ,982000368909359 ,73557041        ,04/18/14,  2258 ,   122 ,     0 ,ZAG0189277   ,11/24/14,
 7859 ,982000368909360 ,73557042        ,04/19/14,  2129 ,   206 ,     0 ,ZAG0178806   ,08/02/14,
 7860 ,982000021846291 ,73557043        ,04/21/14,  2215 ,   347 ,     0 ,ZAG0178834   ,08/02/14,
 7862 ,982000368909363 ,73557045        ,04/22/14,  2277 ,   289 ,     0 ,ZAG0178836   ,08/02/14,
 7863 ,982000368909364 ,73557046        ,04/26/14,  2040 ,   445 ,   893 ,ZAG0189278   ,11/24/14,
 7866 ,982000368909367 ,73557049        ,05/03/14,  2250 ,   275 ,     0 ,ZAG0178833   ,08/02/14,
 7867 ,982000368909368 ,73557050        ,05/03/14,  2220 ,   363 ,     0 ,ZAG0178835   ,08/02/14,
 7868 ,982000368909369 ,73557051        ,05/05/14,  2164 ,   124 ,     0 ,ZAG0450803   ,04/06/15,
 7869 ,982000368909370 ,73557052        ,05/06/14,  2113 ,   234 ,     0 ,ZAG0189116   ,08/29/14,
 7870 ,982000368909371 ,73557053        ,05/09/14,  2111 ,   325 ,     0 ,ZAG0189115   ,08/29/14,
 7872 ,982000368909373 ,73557055        ,05/11/14,  2197 ,   380 ,     0 ,ZAG0189114   ,08/29/14,
 7873 ,982000368909374 ,73557056        ,05/21/14,  2118 ,   147 ,     0 ,ZAG0189111   ,08/29/14,
 7874 ,982000368909375 ,73557057        ,05/23/14,  2288 ,   207 ,     0 ,ZAG0178832   ,08/29/14,
 7875 ,982000368909376 ,73557058        ,05/23/14,  2193 ,   359 ,     0 ,ZAG0178831   ,08/29/14,
 7876 ,982000368909377 ,73557059        ,05/24/14,     0 ,     0 ,     0 ,ZAG0189119   ,08/29/14,
 7878 ,982000368909379 ,73557061        ,05/28/14,  2243 ,   255 ,     0 ,ZAG0189120   ,08/29/14,
 7879 ,982000368909380 ,73557062        ,05/29/14,  2128 ,   282 ,     0 ,ZAG0189117   ,08/29/14,
 7881 ,982000368909382 ,73557064        ,06/02/14,  2106 ,   122 ,     0 ,ZAG0188993   ,08/29/14,
 7883 ,982000368909384 ,73557066        ,06/05/14,  2280 ,   274 ,     0 ,ZAG0189247   ,09/29/14,
 7884 ,982000368909385 ,73557067        ,06/06/14,  2293 ,    56 ,     0 ,ZAG0189243   ,09/29/14,
 7885 ,982000368909386 ,73557068        ,06/06/14,  2334 ,   219 ,     0 ,ZAG0189248   ,09/29/14,
 7886 ,982000368909387 ,73557069        ,06/07/14,  2231 ,   172 ,     0 ,ZAG0189246   ,09/29/14,
 7887 ,982000368909388 ,73557070        ,06/09/14,  2240 ,   354 ,     0 ,ZAG0189242   ,09/29/14,
 7888 ,982000368909389 ,73557071        ,06/12/14,  2261 ,   283 ,     0 ,ZAG0189244   ,09/29/14,
 7889 ,982000368909390 ,73557072        ,06/14/14,  2192 ,   167 ,     0 ,ZAG0189241   ,09/29/14,
 7891 ,982000368909392 ,73557074        ,06/20/14,  2038 ,   286 ,     0 ,ZAG0188994   ,09/29/14,
 7892 ,982000368909393 ,73557075        ,06/20/14,  2335 ,   166 ,     0 ,ZAG0188997   ,09/29/14,
 7896 ,982000368909397 ,73557079        ,06/29/14,  2051 ,     3 ,     0 ,ZAG0188999   ,09/29/14,
 7897 ,USA003135213407 ,73557080        ,06/29/14,  2203 ,   162 ,     0 ,ZAG0188995   ,09/29/14,
 7898 ,982000368909399 ,73557081        ,07/03/14,  2216 ,   330 ,     0 ,ZAG0189014   ,10/12/14,
 7899 ,982000368909400 ,73557082        ,07/03/14,  2159 ,   198 ,     0 ,ZAG0188996   ,09/29/14,
 7900 ,982000368909401 ,73557083        ,07/04/14,  2150 ,   328 ,     0 ,ZAG0189016   ,10/12/14,
 7901 ,982000368909402 ,73557084        ,07/04/14,  2169 ,   445 ,     0 ,ZAG0189015   ,10/12/14,
 7904 ,982000368909405 ,73557087        ,07/06/14,  2199 ,    99 ,     0 ,ZAG0189007   ,10/12/14,
 7906 ,982000368909407 ,73557089        ,07/09/14,  2156 ,   212 ,     0 ,ZAG0189010   ,10/12/14,
 7907 ,982000368909408 ,73557090        ,07/09/14,  2367 ,   257 ,     0 ,ZAG0189003   ,10/12/14,
 7908 ,USA003135213401 ,73557091        ,07/12/14,  2282 ,   247 ,     0 ,ZAG0189006   ,10/12/14,
 7909 ,982000368909410 ,73557092        ,07/12/14,  2178 ,   100 ,     0 ,ZAG0189101   ,11/24/14,
 7910 ,982000368909411 ,73557093        ,07/13/14,  2282 ,   129 ,     0 ,ZAG0189012   ,10/12/14,
 7912 ,982000368909413 ,73557095        ,07/14/14,  2144 ,   178 ,     0 ,ZAG0189013   ,10/12/14,
 7913 ,USA003135213493 ,73557096        ,07/14/14,  2270 ,   364 ,     0 ,ZAG0189102   ,11/24/14,
 7915 ,982000372939672 ,73557098        ,07/14/14,  2225 ,   472 ,     0 ,ZAG0189008   ,10/12/14,
 7916 ,982000368909417 ,73557099        ,07/15/14,  2197 ,   231 ,     0 ,ZAG0189104   ,11/24/14,
 7917 ,982000368909418 ,73557100        ,07/15/14,  2272 ,    55 ,     0 ,ZAG0189122   ,11/24/14,
 7918 ,982000368909419 ,73557101        ,07/16/14,  2182 ,   384 ,     0 ,ZAG0189121   ,11/24/14,
 7919 ,USA003135213461 ,73557102        ,07/16/14,  2206 ,   322 ,     0 ,ZAG0189110   ,11/24/14,
 7920 ,982000368909421 ,73557103        ,07/17/14,  2263 ,   272 ,     0 ,ZAG0189096   ,11/24/14,
 7921 ,982000372939824 ,73557104        ,07/16/14,  2205 ,   184 ,     0 ,ZAG0189128   ,11/24/14,
 7923 ,982000368909424 ,73557106        ,07/20/14,  2161 ,   486 ,     0 ,ZAG0189108   ,11/24/14,
 7927 ,982000368909428 ,73557110        ,07/29/14,  2238 ,   267 ,     0 ,ZAG0189125   ,11/24/14,
 7928 ,982000368909429 ,73557111        ,08/02/14,  2167 ,   167 ,     0 ,ZAG0189106   ,11/24/14,
 7931 ,982000368909432 ,73557114        ,08/03/14,  2113 ,   -31 ,     0 ,ZAG0189124   ,11/24/14,
 7932 ,982000368909433 ,73557115        ,08/04/14,  2298 ,   232 ,     0 ,ZAG0189092   ,11/24/14,
 7933 ,982000368909434 ,73557116        ,08/05/14,  2290 ,   297 ,     0 ,ZAG0189098   ,11/24/14,
 7934 ,982000368909435 ,73557117        ,08/06/14,  2282 ,   258 ,     0 ,ZAG0189272   ,11/24/14,
 7935 ,982000368909436 ,73557118        ,08/07/14,  2181 ,   256 ,     0 ,ZAG0189093   ,11/24/14,
 7938 ,982000368909439 ,73557121        ,08/11/14,     0 ,     0 ,     0 ,ZAG0189097   ,11/24/14,
 7939 ,982000368909440 ,73557122        ,08/11/14,  2249 ,   191 ,     0 ,ZAG0189271   ,11/24/14,
 7940 ,USA003135213453 ,73557123        ,08/11/14,  2162 ,   192 ,     0 ,ZAG0189094   ,11/24/14,
 7942 ,982000368909443 ,73557125        ,08/12/14,  2182 ,    99 ,     0 ,ZAG0189091   ,11/24/14,
 7943 ,982000368909444 ,73557126        ,08/13/14,  2136 ,   309 ,     0 ,ZAG0189129   ,11/24/14,
 7944 ,USA003135213447 ,73557127        ,08/15/14,  2184 ,   364 ,     0 ,ZAG0179180   ,12/12/14,
 7946 ,USA003135213445 ,73557129        ,08/17/14,  2156 ,   317 ,     0 ,ZAG0189100   ,11/24/14,
 7947 ,982000368909448 ,73557130        ,08/21/14,  2161 ,   255 ,     0 ,ZAG0189095   ,11/24/14,
 7948 ,982000368909449 ,73557131        ,08/21/14,  2178 ,   225 ,     0 ,ZAG0179179   ,12/12/14,
 7949 ,982000368909450 ,73557132        ,08/21/14,  2250 ,   265 ,     0 ,ZAG0189256   ,12/12/14,
 7954 ,982000368909455 ,73557137        ,08/27/14,  2176 ,   333 ,     0 ,ZAG0189257   ,12/12/14,
 7956 ,982000021623937 ,73557139        ,08/30/14,  2124 ,   303 ,     0 ,ZAG0189255   ,12/12/14,
 7957 ,982000368909458 ,73557140        ,09/03/14,  2064 ,   235 ,     0 ,ZAG0189258   ,12/12/14,
 7958 ,982000368909459 ,73557141        ,09/03/14,  2191 ,   322 ,     0 ,ZAG0189254   ,12/12/14,
 7960 ,982000368909461 ,73557143        ,09/07/14,  2304 ,   326 ,     0 ,ZAG0179177   ,12/12/14,
 7961 ,982000368909462 ,73557144        ,09/08/14,     0 ,     0 ,     0 ,ZAG0189251   ,12/12/14,
 7962 ,USA003135213399 ,73557145        ,09/10/14,  2273 ,   228 ,     0 ,ZAG0179174   ,12/12/14,
 7963 ,982000372939761 ,73557146        ,09/10/14,  2272 ,   270 ,     0 ,ZAG0179419   ,01/02/15,
 7964 ,982000368909465 ,73557147        ,09/12/14,     0 ,     0 ,     0 ,ZAG0179175   ,12/12/14,
 7965 ,982000368909466 ,73557148        ,09/13/14,  2225 ,   252 ,     0 ,ZAG0179417   ,01/02/15,
 7967 ,982000368909468 ,73557150        ,09/16/14,  2258 ,   392 ,     0 ,ZAG0179411   ,01/02/15,
 7968 ,982000368909469 ,73557151        ,09/16/14,  2101 ,   175 ,     0 ,ZAG0179168   ,01/02/15,
 7969 ,982000368909470 ,73557152        ,09/18/14,  2184 ,   273 ,     0 ,ZAG0179166   ,01/02/15,
 7971 ,982000368909472 ,73557154        ,09/19/14,  2295 ,   211 ,     0 ,ZAG0179414   ,01/02/15,
 7972 ,982000368909473 ,73557155        ,09/20/14,  2236 ,   164 ,     0 ,ZAG0179169   ,01/02/15,
 7973 ,982000368909474 ,73557156        ,09/24/14,  2220 ,   203 ,     0 ,ZAG0179415   ,01/02/15,
 7974 ,982000368909475 ,73557157        ,09/24/14,     0 ,     0 ,     0 ,ZAG0179420   ,01/02/15,
 7975 ,982000368909476 ,73557158        ,09/26/14,  2164 ,   309 ,     0 ,ZAG0179412   ,01/02/15,
 7979 ,982000368909480 ,73557162        ,09/28/14,  2218 ,   219 ,     0 ,ZAG0179167   ,01/02/15,
 7980 ,982000368909481 ,73557163        ,09/29/14,  2183 ,   281 ,     0 ,ZAG0179170   ,01/02/15,
 7981 ,982000368909482 ,73557164        ,09/30/14,  2170 ,   288 ,     0 ,ZAG0179163   ,01/23/15,
 7982 ,982000368909483 ,73557165        ,09/30/14,  2256 ,   386 ,     0 ,ZAG0179165   ,01/23/15,
 7983 ,USA003135213494 ,73557166        ,09/30/14,  2202 ,   240 ,     0 ,ZAG0179452   ,01/23/15,
 7984 ,982000368909485 ,73557167        ,10/01/14,  2293 ,   191 ,     0 ,ZAG0179459   ,01/23/15,
 7986 ,982000368909487 ,73557169        ,10/02/14,  2267 ,   534 ,     0 ,ZAG0179451   ,01/23/15,
 7988 ,982000368909489 ,73557171        ,10/04/14,  2204 ,   338 ,     0 ,ZAG0179164   ,01/23/15,
 7989 ,982000368909490 ,73557172        ,10/05/14,  2166 ,   230 ,     0 ,ZAG0179457   ,01/23/15,
 7990 ,982000368909491 ,73557173        ,10/06/14,  2269 ,   354 ,     0 ,ZAG0179460   ,01/23/15,
 7991 ,982000372939752 ,73557174        ,10/07/14,  2262 ,   215 ,     0 ,ZAG0179455   ,01/23/15,
 7993 ,982000368909494 ,73557176        ,10/08/14,  2254 ,   402 ,     0 ,ZAG0179453   ,01/23/15,
 7994 ,982000368909495 ,73557177        ,10/08/14,  2244 ,   218 ,     0 ,ZAG0179162   ,01/23/15,
 7995 ,982000368909496 ,73557178        ,10/10/14,  2162 ,   399 ,     0 ,ZAG0179458   ,01/23/15,
 7996 ,982000368909497 ,73557179        ,10/11/14,  2343 ,   207 ,     0 ,ZAG0450751   ,01/23/15,
 7997 ,982000368909498 ,73557180        ,10/12/14,  2181 ,   523 ,     0 ,ZAG0450742   ,01/23/15,
 7999 ,982000368909500 ,73557182        ,10/13/14,  2246 ,   170 ,     0 ,ZAG0450747   ,01/23/15,
 8000 ,982000372939579 ,74262601        ,10/14/14,  2249 ,   330 ,     0 ,ZAG0450750   ,01/23/15,
 8001 ,982000372939578 ,74262602        ,10/14/14,  2257 ,   337 ,     0 ,ZAG0450748   ,01/23/15,
 8003 ,982000372939576 ,74262604        ,10/15/14,  2248 ,   381 ,     0 ,ZAG0450744   ,01/23/15,
 8004 ,982000372939575 ,74262605        ,10/16/14,  2180 ,    68 ,     0 ,ZAG0179065   ,01/23/15,
 8005 ,982000372939574 ,74262606        ,10/17/14,  2329 ,   406 ,     0 ,ZAG0450743   ,01/23/15,
 8007 ,982000372939572 ,74262608        ,10/18/14,  2199 ,   454 ,     0 ,ZAG0450745   ,01/23/15,
 8008 ,982000372939571 ,74262609        ,10/22/14,  2120 ,   154 ,     0 ,ZAG0179068   ,01/23/15,
 8009 ,982000372939570 ,74262610        ,10/22/14,  2157 ,   196 ,     0 ,ZAG0179069   ,01/23/15,
 8010 ,982000372939569 ,74262611        ,10/22/14,  2228 ,    57 ,     0 ,ZAG0179066   ,01/23/15,
 8012 ,982000372939567 ,74262613        ,10/26/14,  2085 ,   326 ,     0 ,ZAG0450728   ,03/02/15,
 8013 ,982000372939566 ,74262614        ,10/27/14,  2150 ,   401 ,     0 ,ZAG0179062   ,03/02/15,
 8014 ,982000372939565 ,74262615        ,10/27/14,  2159 ,   154 ,     0 ,ZAG0450725   ,03/02/15,
 8017 ,982000372939562 ,74262618        ,10/29/14,  2170 ,   183 ,     0 ,ZAG0450722   ,03/02/15,
 8018 ,982000372939561 ,74262619        ,10/30/14,  2177 ,   385 ,     0 ,ZAG0450730   ,03/02/15,
 8020 ,982000372939559 ,74262621        ,11/02/14,  2067 ,   206 ,     0 ,ZAG0450729   ,03/02/15,
 8022 ,982000372939557 ,74262623        ,11/02/14,  2328 ,   346 ,     0 ,ZAG0179061   ,03/02/15,
 8023 ,982000372939556 ,74262624        ,11/04/14,  2200 ,   331 ,     0 ,ZAG0179063   ,03/02/15,
 8024 ,982000372939555 ,74262625        ,11/05/14,  2135 ,   337 ,     0 ,ZAG0450723   ,03/02/15,
 8025 ,982000372939554 ,74262626        ,11/06/14,  2217 ,   462 ,     0 ,ZAG0450726   ,03/02/15,
 8027 ,982000372939552 ,74262628        ,11/06/14,  2197 ,   205 ,     0 ,ZAG0450706   ,03/02/15,
 8029 ,982000372939550 ,74262630        ,11/07/14,  2325 ,   336 ,     0 ,ZAG0450709   ,03/02/15,
 8030 ,982000372939549 ,74262631        ,11/07/14,  2383 ,   390 ,     0 ,ZAG0450753   ,03/02/15,
 8031 ,982000372939548 ,74262632        ,11/09/14,  2116 ,   242 ,     0 ,ZAG0450703   ,03/02/15,
 8032 ,982000372939547 ,74262633        ,11/09/14,  2052 ,   397 ,     0 ,ZAG0450711   ,03/02/15,
 8034 ,982000372939545 ,74262635        ,11/11/14,  2363 ,   442 ,     0 ,ZAG0450708   ,03/02/15,
 8035 ,982000372939544 ,74262636        ,11/11/14,  2199 ,   286 ,     0 ,ZAG0450757   ,03/02/15,
 8036 ,982000372939543 ,74262637        ,11/12/14,  2338 ,   355 ,     0 ,ZAG0450755   ,03/02/15,
 8037 ,982000372939542 ,74262638        ,11/13/14,  2155 ,   296 ,     0 ,ZAG0450705   ,03/02/15,
 8038 ,982000372939541 ,74262639        ,11/13/14,  2179 ,   229 ,     0 ,ZAG0450707   ,03/02/15,
 8040 ,982000372939540 ,74262641        ,11/14/14,  2261 ,   290 ,     0 ,ZAG0450752   ,03/09/15,
 8041 ,USA003135213396 ,74262642        ,11/14/14,  2077 ,   224 ,     0 ,ZAG0450710   ,03/02/15,
 8042 ,982000372939537 ,74262643        ,11/16/14,  2213 ,   345 ,     0 ,ZAG0450760   ,03/09/15,
 8044 ,982000372939535 ,74262645        ,11/18/14,  2139 ,   239 ,     0 ,ZAG0450761   ,04/06/15,
 8045 ,982000372939534 ,74262646        ,11/18/14,  2165 ,   390 ,     0 ,ZAG0450838   ,03/09/15,
 8048 ,982000372939531 ,74262649        ,11/25/14,  2329 ,   165 ,     0 ,ZAG0450758   ,03/09/15,
 8051 ,982000372939528 ,74262652        ,11/29/14,  2181 ,   199 ,     0 ,ZAG0450839   ,03/09/15,
 8053 ,982000372939526 ,74262654        ,12/02/14,  2191 ,   320 ,     0 ,ZAG0450832   ,04/06/15,
 8054 ,982000372939525 ,74262655        ,12/02/14,  2188 ,   139 ,     0 ,ZAG0450834   ,03/09/15,
 8055 ,982000372939524 ,74262656        ,12/04/14,  2223 ,   422 ,     0 ,ZAG0450759   ,03/09/15,
 8056 ,982000372939523 ,74262657        ,12/04/14,  2217 ,   229 ,     0 ,ZAG0450836   ,03/09/15,
 8057 ,982000372939522 ,74262658        ,12/09/14,     0 ,     0 ,     0 ,ZAG0450891   ,03/11/15,
 8059 ,982000372939520 ,74262660        ,12/11/14,     0 ,     0 ,     0 ,ZAG0450885   ,03/11/15,
 8060 ,982000372939519 ,74262661        ,12/12/14,     0 ,     0 ,     0 ,ZAG0450888   ,03/11/15,
 8061 ,982000372939518 ,74262662        ,12/12/14,     0 ,     0 ,     0 ,ZAG0450886   ,03/11/15,
 8062 ,982000372939517 ,74262663        ,12/13/14,     0 ,     0 ,     0 ,ZAG0450887   ,03/11/15,
 8063 ,982000372939516 ,74262664        ,12/13/14,     0 ,     0 ,     0 ,ZAG0450890   ,03/11/15,
 8064 ,982000372939515 ,74262665        ,12/14/14,     0 ,     0 ,     0 ,ZAG0450812   ,03/11/15,
 8066 ,982000372939513 ,74262667        ,12/16/14,     0 ,     0 ,     0 ,ZAG0450816   ,03/11/15,
 8067 ,982000372939512 ,74262668        ,12/16/14,     0 ,     0 ,     0 ,ZAG0450815   ,03/11/15,
 8068 ,982000372939511 ,74262669        ,12/17/14,     0 ,     0 ,     0 ,ZAG0450813   ,03/11/15,
 8069 ,982000372939510 ,74262670        ,12/17/14,     0 ,     0 ,     0 ,ZAG0450814   ,03/11/15,
 8070 ,982000372939509 ,74262671        ,12/21/14,     0 ,     0 ,     0 ,ZAG0450736   ,03/11/15,
 8071 ,982000372939508 ,74262672        ,12/21/14,     0 ,     0 ,     0 ,ZAG0450735   ,03/11/15,
 8072 ,982000372939507 ,74262673        ,12/24/14,     0 ,     0 ,     0 ,ZAG0450738   ,03/11/15,
 8073 ,982000372939506 ,74262674        ,12/24/14,     0 ,     0 ,     0 ,ZAG0450737   ,03/11/15,
 8075 ,USA003135213404 ,74262676        ,12/26/14,     0 ,     0 ,     0 ,ZAG0450732   ,03/11/15,
 8076 ,982000372939503 ,74262677        ,12/27/14,     0 ,     0 ,     0 ,ZAG0450733   ,03/11/15,
 8077 ,982000372939502 ,74262678        ,12/29/14,     0 ,     0 ,     0 ,ZAG0450821   ,03/11/15,
 8078 ,982000372939501 ,74262679        ,12/29/14,     0 ,     0 ,     0 ,ZAG0450842   ,03/04/15,
 8079 ,982000372939500 ,74262680        ,12/30/14,     0 ,     0 ,     0 ,ZAG0450818   ,03/11/15,
 8081 ,982000372939478 ,74262682        ,01/01/15,     0 ,     0 ,     0 ,ZAG0450819   ,03/11/15,
 8082 ,982000372939497 ,74262683        ,01/02/15,     0 ,     0 ,     0 ,ZAG0450820   ,03/11/15,
 8083 ,982000372939496 ,74262684        ,01/03/15,     0 ,     0 ,     0 ,ZAG0450791   ,03/04/15,
 8084 ,982000372939495 ,74262685        ,01/03/15,     0 ,     0 ,     0 ,ZAG0450790   ,03/04/15,
 8085 ,982000372939494 ,74262686        ,01/04/15,     0 ,     0 ,     0 ,ZAG0450789   ,03/04/15,
 8087 ,982000372939492 ,74262688        ,01/07/15,     0 ,     0 ,     0 ,ZAG0450787   ,03/04/15,
 8089 ,982000372939490 ,74262690        ,01/10/15,     0 ,     0 ,     0 ,ZAG0450843   ,03/08/15,
 8090 ,982000372939489 ,74262691        ,01/11/15,     0 ,     0 ,     0 ,ZAG0450785   ,03/04/15,
 8091 ,982000372939488 ,74262692        ,01/13/15,     0 ,     0 ,     0 ,ZAG0450784   ,03/04/15,
 8092 ,982000372939487 ,74262693        ,01/14/15,     0 ,     0 ,     0 ,ZAG0450783   ,03/04/15,
 8093 ,982000372939486 ,74262694        ,01/15/15,     0 ,     0 ,     0 ,ZAG0450782   ,03/04/15,
 8094 ,982000372939485 ,74262695        ,01/15/15,     0 ,     0 ,     0 ,ZAG0450844   ,03/08/15,
 8095 ,982000372939484 ,74262696        ,01/19/15,     0 ,     0 ,     0 ,ZAG0450845   ,03/08/15,
 8096 ,982000372939483 ,74262697        ,01/20/15,     0 ,     0 ,     0 ,ZAG0450719   ,03/08/15,
 8097 ,982000372939482 ,74262698        ,01/20/15,     0 ,     0 ,     0 ,ZAG0450847   ,03/08/15,
 8098 ,982000372939481 ,74262699        ,01/23/15,     0 ,     0 ,     0 ,ZAG0450848   ,03/08/15,
 8099 ,982000372939480 ,74262700        ,01/25/15,     0 ,     0 ,     0 ,ZAG0450849   ,03/08/15,
 8100 ,982000372939479 ,74262701        ,01/25/15,     0 ,     0 ,     0 ,ZAG0450850   ,03/08/15,
 8101 ,USA003135213398 ,74262702        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450851   ,03/08/15,
 8102 ,982000372939477 ,74262703        ,01/28/15,     0 ,     0 ,     0 ,ZAG0450712   ,03/08/15,
 8103 ,982000372939476 ,74262704        ,01/29/15,     0 ,     0 ,     0 ,ZAG0450713   ,03/08/15,
 8105 ,982000372939474 ,74262706        ,01/31/15,     0 ,     0 ,     0 ,ZAG0450715   ,03/08/15,
 8106 ,982000372939473 ,74262707        ,02/01/15,     0 ,     0 ,     0 ,ZAG0450716   ,03/08/15,
