"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
 8771 ,982000372940119 ,74263372        ,12/29/16,     0 ,     0 ,     0 ,Z000626420   ,01/08/17,BRED         , 470 ,04/13/18,200H10619       ,- , 7 ,L,
 8772 ,982000372940120 ,74263373        ,12/31/16,     0 ,     0 ,     0 ,Z000626419   ,01/08/17,MOVE         , 467 ,04/12/18,F164T153       ,,,,
 8775 ,982000372940123 ,74263376        ,01/03/17,     0 ,     0 ,     0 ,Z000626417   ,01/08/17,MOVE         , 464 ,04/12/18,F165T142       ,,,,
 8777 ,982000372940125 ,74263378        ,01/06/17,     0 ,     0 ,     0 ,Z000626416   ,01/08/17,MOVE         , 461 ,04/12/18,F164T153       ,,,,
 8778 ,982000372940126 ,74263379        ,01/07/17,     0 ,     0 ,     0 ,Z000626414   ,01/08/17,MOVE         , 460 ,04/12/18,F166T141       ,,,,
 8779 ,982000372940127 ,74263380        ,01/07/17,     0 ,     0 ,     0 ,Z000626415   ,01/08/17,MOVE         , 460 ,04/12/18,F164T141       ,,,,
 8780 ,982000372940128 ,74263381        ,01/09/17,     0 ,     0 ,     0 ,Z000626383   ,01/18/17,MOVE         , 458 ,04/12/18,F165T153       ,,,,
 8783 ,982000372940131 ,74263384        ,01/12/17,     0 ,     0 ,     0 ,Z000626382   ,01/18/17,MOVE         , 455 ,04/12/18,F165T156       ,,,,
 8784 ,982000372940132 ,74263385        ,01/13/17,     0 ,     0 ,     0 ,Z000626381   ,01/18/17,MOVE         , 454 ,04/12/18,F164T156       ,,,,
 8785 ,982000372940133 ,74263386        ,01/14/17,     0 ,     0 ,     0 ,Z000626380   ,01/18/17,MOVE         , 453 ,04/12/18,F165T156       ,,,,
 8786 ,982000372940134 ,74263387        ,01/14/17,     0 ,     0 ,     0 ,Z000626379   ,01/18/17,MOVE         , 453 ,04/12/18,F164T142       ,,,,
 8788 ,982000372940136 ,74263389        ,01/16/17,     0 ,     0 ,     0 ,Z000626377   ,01/18/17,MOVE         , 451 ,04/12/18,F166T161       ,,,,
 8788 ,982000372940136 ,74263389        ,01/16/17,     0 ,     0 ,     0 ,Z000626377   ,01/18/17,MOVE         , 462 ,04/23/18,F161T166       ,,,,
 8789 ,982000372940137 ,74263390        ,01/16/17,     0 ,     0 ,     0 ,Z000626376   ,01/18/17,MOVE         , 451 ,04/12/18,F166T149       ,,,,
 8791 ,982000372940139 ,74263392        ,01/17/17,     0 ,     0 ,     0 ,Z000626374   ,01/20/17,REPRO        , 447 ,04/09/18,LUT            ,,,,
 8791 ,982000372940139 ,74263392        ,01/17/17,     0 ,     0 ,     0 ,Z000626374   ,01/20/17,BRED         , 450 ,04/12/18,200H10619       ,- ,12 ,L,
 8791 ,982000372940139 ,74263392        ,01/17/17,     0 ,     0 ,     0 ,Z000626374   ,01/20/17,MOVE         , 450 ,04/12/18,F164T153       ,,,,
 8792 ,982000372940140 ,74263393        ,01/18/17,     0 ,     0 ,     0 ,Z000626394   ,02/01/17,MOVE         , 449 ,04/12/18,F165T142       ,,,,
 8793 ,982000372940141 ,74263394        ,01/20/17,     0 ,     0 ,     0 ,Z000626395   ,02/01/17,MOVE         , 447 ,04/12/18,F166T142       ,,,,
 8797 ,982000372940145 ,74263398        ,01/23/17,     0 ,     0 ,     0 ,Z000626399   ,02/01/17,MOVE         , 444 ,04/12/18,F165T155       ,,,,
 8800 ,USA003141990545 ,3141990545      ,01/28/17,     0 ,     0 ,     0 ,Z000626402   ,02/01/17,MOVE         , 439 ,04/12/18,F166T153       ,,,,
 8801 ,USA003141990546 ,3141990546      ,01/29/17,     0 ,     0 ,     0 ,Z000626403   ,02/01/17,MOVE         , 438 ,04/12/18,F166T153       ,,,,
 8801 ,USA003141990546 ,3141990546      ,01/29/17,     0 ,     0 ,     0 ,Z000626403   ,02/01/17,BRED         , 440 ,04/14/18,200H10619       ,- ,11 ,H,
 8802 ,USA003141990547 ,3141990547      ,01/30/17,     0 ,     0 ,     0 ,Z000626454   ,02/13/17,MOVE         , 437 ,04/12/18,F165T153       ,,,,
 8804 ,USA003141990549 ,3141990549      ,02/03/17,     0 ,     0 ,     0 ,Z000626456   ,02/13/17,MOVE         , 433 ,04/12/18,F167T142       ,,,,
 8806 ,USA003141990551 ,3141990551      ,02/04/17,     0 ,     0 ,     0 ,Z000626458   ,02/13/17,MOVE         , 432 ,04/12/18,F167T141       ,,,,
 8807 ,USA003141990552 ,3141990552      ,02/07/17,     0 ,     0 ,     0 ,Z000626459   ,02/13/17,MOVE         , 429 ,04/12/18,F167T161       ,,,,
 8807 ,USA003141990552 ,3141990552      ,02/07/17,     0 ,     0 ,     0 ,Z000626459   ,02/13/17,MOVE         , 440 ,04/23/18,F161T166       ,,,,
 8808 ,USA003141990553 ,3141990553      ,02/08/17,     0 ,     0 ,     0 ,Z000626460   ,02/13/17,MOVE         , 428 ,04/12/18,F167T155       ,,,,
 8809 ,USA003141990554 ,3141990554      ,02/09/17,     0 ,     0 ,     0 ,Z000626461   ,02/13/17,MOVE         , 427 ,04/12/18,F167T141       ,,,,
 8810 ,USA003141990555 ,3141990555      ,02/09/17,     0 ,     0 ,     0 ,Z000626462   ,02/13/17,MOVE         , 427 ,04/12/18,F167T155       ,,,,
 8811 ,USA003141990556 ,3141990556      ,02/09/17,     0 ,     0 ,     0 ,Z000626463   ,02/13/17,MOVE         , 427 ,04/12/18,F167T156       ,,,,
 8812 ,USA003141990557 ,3141990557      ,02/11/17,     0 ,     0 ,     0 ,Z000626354   ,02/17/17,MOVE         , 425 ,04/12/18,F167T156       ,,,,
 8812 ,USA003141990557 ,3141990557      ,02/11/17,     0 ,     0 ,     0 ,Z000626354   ,02/17/17,BRED         , 435 ,04/22/18,7H13764         ,- ,12 ,H,
 8817 ,USA003141990562 ,3141990562      ,02/13/17,     0 ,     0 ,     0 ,Z000626359   ,02/17/17,MOVE         , 423 ,04/12/18,F168T166       ,,,,
 8817 ,USA003141990562 ,3141990562      ,02/13/17,     0 ,     0 ,     0 ,Z000626359   ,02/17/17,MOVE         , 434 ,04/23/18,F166T161       ,,,,
 8817 ,USA003141990562 ,3141990562      ,02/13/17,     0 ,     0 ,     0 ,Z000626359   ,02/17/17,MOVE         , 441 ,04/30/18,F161T164       ,,,,
 8819 ,USA003141990564 ,3141990564      ,02/13/17,     0 ,     0 ,     0 ,Z000626361   ,02/17/17,MOVE         , 423 ,04/12/18,F168T166       ,,,,
 8819 ,USA003141990564 ,3141990564      ,02/13/17,     0 ,     0 ,     0 ,Z000626361   ,02/17/17,MOVE         , 434 ,04/23/18,F166T161       ,,,,
 8819 ,USA003141990564 ,3141990564      ,02/13/17,     0 ,     0 ,     0 ,Z000626361   ,02/17/17,MOVE         , 441 ,04/30/18,F161T164       ,,,,
 8820 ,USA003141990565 ,3141990565      ,02/14/17,     0 ,     0 ,     0 ,Z000626362   ,02/17/17,MOVE         , 422 ,04/12/18,F168T166       ,,,,
 8820 ,USA003141990565 ,3141990565      ,02/14/17,     0 ,     0 ,     0 ,Z000626362   ,02/17/17,MOVE         , 433 ,04/23/18,F166T161       ,,,,
 8820 ,USA003141990565 ,3141990565      ,02/14/17,     0 ,     0 ,     0 ,Z000626362   ,02/17/17,MOVE         , 440 ,04/30/18,F161T164       ,,,,
 8821 ,USA003141990566 ,3141990566      ,02/15/17,     0 ,     0 ,     0 ,Z000626363   ,02/17/17,MOVE         , 421 ,04/12/18,F168T166       ,,,,
 8821 ,USA003141990566 ,3141990566      ,02/15/17,     0 ,     0 ,     0 ,Z000626363   ,02/17/17,MOVE         , 432 ,04/23/18,F166T161       ,,,,
 8821 ,USA003141990566 ,3141990566      ,02/15/17,     0 ,     0 ,     0 ,Z000626363   ,02/17/17,BRED         , 432 ,04/23/18,29H17553        ,- ,11 ,H,
 8821 ,USA003141990566 ,3141990566      ,02/15/17,     0 ,     0 ,     0 ,Z000626363   ,02/17/17,MOVE         , 439 ,04/30/18,F161T164       ,,,,
 8822 ,USA003141990567 ,3141990567      ,02/17/17,     0 ,     0 ,     0 ,Z000626364   ,02/28/17,MOVE         , 419 ,04/12/18,F161T166       ,,,,
 8822 ,USA003141990567 ,3141990567      ,02/17/17,     0 ,     0 ,     0 ,Z000626364   ,02/28/17,MOVE         , 419 ,04/12/18,F168T161       ,,,,
 8822 ,USA003141990567 ,3141990567      ,02/17/17,     0 ,     0 ,     0 ,Z000626364   ,02/28/17,MOVE         , 430 ,04/23/18,F166T161       ,,,,
 8822 ,USA003141990567 ,3141990567      ,02/17/17,     0 ,     0 ,     0 ,Z000626364   ,02/28/17,MOVE         , 437 ,04/30/18,F161T164       ,,,,
 8823 ,USA003141990568 ,3141990568      ,02/17/17,     0 ,     0 ,     0 ,Z000626365   ,02/28/17,BRED         , 418 ,04/11/18,7H13714         ,- , 4 ,H,
 8823 ,USA003141990568 ,3141990568      ,02/17/17,     0 ,     0 ,     0 ,Z000626365   ,02/28/17,MOVE         , 419 ,04/12/18,F168T166       ,,,,
 8823 ,USA003141990568 ,3141990568      ,02/17/17,     0 ,     0 ,     0 ,Z000626365   ,02/28/17,MOVE         , 430 ,04/23/18,F166T161       ,,,,
 8823 ,USA003141990568 ,3141990568      ,02/17/17,     0 ,     0 ,     0 ,Z000626365   ,02/28/17,MOVE         , 437 ,04/30/18,F161T164       ,,,,
 8825 ,USA003141990570 ,3141990570      ,02/20/17,     0 ,     0 ,     0 ,Z000626367   ,02/28/17,MOVE         , 416 ,04/12/18,F168T166       ,,,,
 8825 ,USA003141990570 ,3141990570      ,02/20/17,     0 ,     0 ,     0 ,Z000626367   ,02/28/17,MOVE         , 427 ,04/23/18,F166T161       ,,,,
 8825 ,USA003141990570 ,3141990570      ,02/20/17,     0 ,     0 ,     0 ,Z000626367   ,02/28/17,MOVE         , 434 ,04/30/18,F161T164       ,,,,
 8826 ,USA003141990571 ,3141990571      ,02/20/17,     0 ,     0 ,     0 ,Z000626368   ,02/28/17,MOVE         , 416 ,04/12/18,F168T166       ,,,,
 8826 ,USA003141990571 ,3141990571      ,02/20/17,     0 ,     0 ,     0 ,Z000626368   ,02/28/17,MOVE         , 427 ,04/23/18,F166T161       ,,,,
 8826 ,USA003141990571 ,3141990571      ,02/20/17,     0 ,     0 ,     0 ,Z000626368   ,02/28/17,MOVE         , 434 ,04/30/18,F161T164       ,,,,
 8827 ,USA003141990572 ,3141990572      ,02/22/17,     0 ,     0 ,     0 ,Z000626369   ,02/28/17,MOVE         , 414 ,04/12/18,F141T167       ,,,,
 8827 ,USA003141990572 ,3141990572      ,02/22/17,     0 ,     0 ,     0 ,Z000626369   ,02/28/17,BRED         , 421 ,04/19/18,29H17553        ,- ,11 ,L,
 8827 ,USA003141990572 ,3141990572      ,02/22/17,     0 ,     0 ,     0 ,Z000626369   ,02/28/17,MEASURE      , 432 ,04/30/18,914            ,,,,
 8827 ,USA003141990572 ,3141990572      ,02/22/17,     0 ,     0 ,     0 ,Z000626369   ,02/28/17,MOVE         , 432 ,04/30/18,F167T165       ,,,,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,MOVE         , 414 ,04/12/18,F141T167       ,,,,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,REPRO        , 425 ,04/23/18,LUT            ,,,,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,OPEN         , 428 ,04/26/18,507H12165       ,O ,12 ,L,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,BRED         , 432 ,04/30/18,507H12165       ,- ,12 ,H,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,MEASURE      , 432 ,04/30/18,910            ,,,,
 8828 ,USA003141990573 ,3141990573      ,02/22/17,     0 ,     0 ,     0 ,Z000626370   ,02/28/17,MOVE         , 432 ,04/30/18,F167T165       ,,,,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,HEAT         , 412 ,04/12/18,               ,,,,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,MOVE         , 412 ,04/12/18,F141T167       ,,,,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,OPEN         , 413 ,04/13/18,551H3442        ,O , 7 ,H,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,MEASURE      , 430 ,04/30/18,946            ,,,,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,MOVE         , 430 ,04/30/18,F167T165       ,,,,
 8829 ,USA003141990574 ,3141990574      ,02/24/17,     0 ,     0 ,     0 ,Z000626371   ,02/28/17,BRED         , 431 ,05/01/18,551H3442        ,- ,12 ,H,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,MOVE         , 408 ,04/12/18,F141T167       ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,HEAT         , 415 ,04/19/18,HEAT           ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,HEAT         , 420 ,04/24/18,BLED OFF       ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,REPRO        , 426 ,04/30/18,LUT            ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,MEASURE      , 426 ,04/30/18,946            ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,MOVE         , 426 ,04/30/18,F167T165       ,,,,
 8834 ,USA003141990579 ,3141990579      ,02/28/17,     0 ,     0 ,     0 ,Z000626386   ,03/05/17,BRED         , 429 ,05/03/18,200H10619       ,- ,11 ,L,
 8835 ,USA003141990580 ,3141990580      ,02/28/17,     0 ,     0 ,     0 ,Z000626387   ,03/05/17,MOVE         , 408 ,04/12/18,F141T161       ,,,,
 8835 ,USA003141990580 ,3141990580      ,02/28/17,     0 ,     0 ,     0 ,Z000626387   ,03/05/17,BRED         , 412 ,04/16/18,7H13714         ,- ,11 ,H,
 8835 ,USA003141990580 ,3141990580      ,02/28/17,     0 ,     0 ,     0 ,Z000626387   ,03/05/17,MOVE         , 419 ,04/23/18,F161T166       ,,,,
 8837 ,USA003141990582 ,3141990582      ,03/02/17,     0 ,     0 ,     0 ,Z000626389   ,03/05/17,MOVE         , 406 ,04/12/18,F141T167       ,,,,
 8837 ,USA003141990582 ,3141990582      ,03/02/17,     0 ,     0 ,     0 ,Z000626389   ,03/05/17,MOVE         , 424 ,04/30/18,F167T165       ,,,,
 8837 ,USA003141990582 ,3141990582      ,03/02/17,     0 ,     0 ,     0 ,Z000626389   ,03/05/17,MEASURE      , 424 ,04/30/18,888            ,,,,
 8837 ,USA003141990582 ,3141990582      ,03/02/17,     0 ,     0 ,     0 ,Z000626389   ,03/05/17,HEAT         , 425 ,05/01/18,               ,,,,
 8838 ,USA003141990583 ,3141990583      ,03/02/17,     0 ,     0 ,     0 ,Z000626390   ,03/05/17,MOVE         , 406 ,04/12/18,F141T167       ,,,,
 8838 ,USA003141990583 ,3141990583      ,03/02/17,     0 ,     0 ,     0 ,Z000626390   ,03/05/17,BRED         , 423 ,04/29/18,200H10836       ,- ,11 ,H,
 8838 ,USA003141990583 ,3141990583      ,03/02/17,     0 ,     0 ,     0 ,Z000626390   ,03/05/17,MOVE         , 424 ,04/30/18,F167T165       ,,,,
 8838 ,USA003141990583 ,3141990583      ,03/02/17,     0 ,     0 ,     0 ,Z000626390   ,03/05/17,MEASURE      , 424 ,04/30/18,902            ,,,,
 8839 ,USA003141990584 ,3141990584      ,03/03/17,     0 ,     0 ,     0 ,Z000626391   ,03/05/17,MOVE         , 412 ,04/19/18,F132T168       ,,,,
 8839 ,USA003141990584 ,3141990584      ,03/03/17,     0 ,     0 ,     0 ,Z000626391   ,03/05/17,REPRO        , 423 ,04/30/18,LUT            ,,,,
 8839 ,USA003141990584 ,3141990584      ,03/03/17,     0 ,     0 ,     0 ,Z000626391   ,03/05/17,MEASURE      , 423 ,04/30/18,882            ,,,,
 8839 ,USA003141990584 ,3141990584      ,03/03/17,     0 ,     0 ,     0 ,Z000626391   ,03/05/17,BRED         , 426 ,05/03/18,551H3443        ,- ,11 ,L,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,MOVE         , 405 ,04/12/18,F141T167       ,,,,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,HEAT         , 406 ,04/13/18,               ,,,,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,MEASURE      , 423 ,04/30/18,894            ,,,,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,MOVE         , 423 ,04/30/18,F167T165       ,,,,
 8841 ,USA003141990586 ,3141990586      ,03/03/17,     0 ,     0 ,     0 ,Z000626393   ,03/05/17,BRED         , 426 ,05/03/18,29H17553        ,- ,11 ,H,
 8842 ,USA003141990587 ,3141990587      ,03/04/17,     0 ,     0 ,     0 ,Z000626334   ,03/17/17,MOVE         , 411 ,04/19/18,F132T168       ,,,,
 8842 ,USA003141990587 ,3141990587      ,03/04/17,     0 ,     0 ,     0 ,Z000626334   ,03/17/17,REPRO        , 422 ,04/30/18,LUT            ,,,,
 8842 ,USA003141990587 ,3141990587      ,03/04/17,     0 ,     0 ,     0 ,Z000626334   ,03/17/17,MEASURE      , 422 ,04/30/18,870            ,,,,
 8842 ,USA003141990587 ,3141990587      ,03/04/17,     0 ,     0 ,     0 ,Z000626334   ,03/17/17,BRED         , 425 ,05/03/18,7H13764         ,- ,11 ,L,
 8843 ,USA003141990588 ,3141990588      ,03/07/17,     0 ,     0 ,     0 ,Z000626335   ,03/17/17,MOVE         , 408 ,04/19/18,F132T168       ,,,,
 8843 ,USA003141990588 ,3141990588      ,03/07/17,     0 ,     0 ,     0 ,Z000626335   ,03/17/17,BRED         , 414 ,04/25/18,507H12165       ,- ,11 ,H,
 8843 ,USA003141990588 ,3141990588      ,03/07/17,     0 ,     0 ,     0 ,Z000626335   ,03/17/17,MEASURE      , 419 ,04/30/18,1035           ,,,,
 8845 ,USA003141990590 ,3141990590      ,03/09/17,     0 ,     0 ,     0 ,Z000626337   ,03/17/17,MOVE         , 406 ,04/19/18,F132T168       ,,,,
 8845 ,USA003141990590 ,3141990590      ,03/09/17,     0 ,     0 ,     0 ,Z000626337   ,03/17/17,HEAT         , 411 ,04/24/18,HEAT           ,,,,
 8845 ,USA003141990590 ,3141990590      ,03/09/17,     0 ,     0 ,     0 ,Z000626337   ,03/17/17,BRED         , 412 ,04/25/18,507H12165       ,- ,11 ,H,
 8845 ,USA003141990590 ,3141990590      ,03/09/17,     0 ,     0 ,     0 ,Z000626337   ,03/17/17,MEASURE      , 417 ,04/30/18,830            ,,,,
 8846 ,USA003141990591 ,3141990591      ,03/09/17,     0 ,     0 ,     0 ,Z000626338   ,03/17/17,MOVE         , 406 ,04/19/18,F132T168       ,,,,
 8846 ,USA003141990591 ,3141990591      ,03/09/17,     0 ,     0 ,     0 ,Z000626338   ,03/17/17,MEASURE      , 417 ,04/30/18,890            ,,,,
 8847 ,USA003141990592 ,3141990592      ,03/12/17,     0 ,     0 ,     0 ,Z000626339   ,03/17/17,MOVE         , 403 ,04/19/18,F132T168       ,,,,
 8847 ,USA003141990592 ,3141990592      ,03/12/17,     0 ,     0 ,     0 ,Z000626339   ,03/17/17,MEASURE      , 414 ,04/30/18,876            ,,,,
 8847 ,USA003141990592 ,3141990592      ,03/12/17,     0 ,     0 ,     0 ,Z000626339   ,03/17/17,BRED         , 418 ,05/04/18,507H12165       ,- , 4 ,H,
 8847 ,USA003141990592 ,3141990592      ,03/12/17,     0 ,     0 ,     0 ,Z000626339   ,03/17/17,HEAT         , 418 ,05/04/18,HEAT           ,,,,
 8848 ,USA003141990593 ,3141990593      ,03/13/17,     0 ,     0 ,     0 ,Z000626340   ,03/17/17,HEAT         , 401 ,04/18/18,HEAT           ,,,,
 8848 ,USA003141990593 ,3141990593      ,03/13/17,     0 ,     0 ,     0 ,Z000626340   ,03/17/17,MOVE         , 402 ,04/19/18,F132T168       ,,,,
 8848 ,USA003141990593 ,3141990593      ,03/13/17,     0 ,     0 ,     0 ,Z000626340   ,03/17/17,HEAT         , 403 ,04/20/18,BLED OFF       ,,,,
 8848 ,USA003141990593 ,3141990593      ,03/13/17,     0 ,     0 ,     0 ,Z000626340   ,03/17/17,MEASURE      , 413 ,04/30/18,882            ,,,,
 8849 ,USA003141990594 ,3141990594      ,03/14/17,     0 ,     0 ,     0 ,Z000626341   ,03/17/17,MOVE         , 401 ,04/19/18,F132T168       ,,,,
 8849 ,USA003141990594 ,3141990594      ,03/14/17,     0 ,     0 ,     0 ,Z000626341   ,03/17/17,BRED         , 407 ,04/25/18,11H11778        ,- ,11 ,H,
 8849 ,USA003141990594 ,3141990594      ,03/14/17,     0 ,     0 ,     0 ,Z000626341   ,03/17/17,MEASURE      , 412 ,04/30/18,1000           ,,,,
 8851 ,USA003141990596 ,3141990596      ,03/16/17,     0 ,     0 ,     0 ,Z000626343   ,03/17/17,MOVE         , 399 ,04/19/18,F131T133       ,,,,
 8851 ,USA003141990596 ,3141990596      ,03/16/17,     0 ,     0 ,     0 ,Z000626343   ,03/17/17,MEASURE      , 410 ,04/30/18,910            ,,,,
 8851 ,USA003141990596 ,3141990596      ,03/16/17,     0 ,     0 ,     0 ,Z000626343   ,03/17/17,MOVE         , 410 ,04/30/18,F133T167       ,,,,
 8853 ,USA003141990598 ,3141990598      ,03/17/17,     0 ,     0 ,     0 ,Z000626315   ,03/27/17,MOVE         , 398 ,04/19/18,F131T133       ,,,,
 8853 ,USA003141990598 ,3141990598      ,03/17/17,     0 ,     0 ,     0 ,Z000626315   ,03/27/17,NOTES        , 409 ,04/30/18,XTRATEAT       ,,,,
 8853 ,USA003141990598 ,3141990598      ,03/17/17,     0 ,     0 ,     0 ,Z000626315   ,03/27/17,MEASURE      , 409 ,04/30/18,848            ,,,,
 8853 ,USA003141990598 ,3141990598      ,03/17/17,     0 ,     0 ,     0 ,Z000626315   ,03/27/17,MOVE         , 409 ,04/30/18,F133T167       ,,,,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,MOVE         , 397 ,04/19/18,F131T133       ,,,,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,MEASURE      , 408 ,04/30/18,824            ,,,,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,MOVE         , 408 ,04/30/18,F133T167       ,,,,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,HEAT         , 409 ,05/01/18,               ,,,,
 8854 ,USA003141990599 ,3141990599      ,03/18/17,     0 ,     0 ,     0 ,Z000626316   ,03/27/17,HEAT         , 412 ,05/04/18,BLED OFF       ,,,,
 8855 ,USA003141990600 ,3141990600      ,03/18/17,     0 ,     0 ,     0 ,Z000626317   ,03/27/17,MOVE         , 397 ,04/19/18,F131T133       ,,,,
 8855 ,USA003141990600 ,3141990600      ,03/18/17,     0 ,     0 ,     0 ,Z000626317   ,03/27/17,MOVE         , 408 ,04/30/18,F133T167       ,,,,
 8856 ,USA003141990601 ,3141990601      ,03/19/17,     0 ,     0 ,     0 ,Z000626318   ,03/27/17,MOVE         , 396 ,04/19/18,F131T133       ,,,,
 8856 ,USA003141990601 ,3141990601      ,03/19/17,     0 ,     0 ,     0 ,Z000626318   ,03/27/17,MEASURE      , 407 ,04/30/18,924            ,,,,
 8856 ,USA003141990601 ,3141990601      ,03/19/17,     0 ,     0 ,     0 ,Z000626318   ,03/27/17,MOVE         , 407 ,04/30/18,F133T167       ,,,,
 8856 ,USA003141990601 ,3141990601      ,03/19/17,     0 ,     0 ,     0 ,Z000626318   ,03/27/17,HEAT         , 411 ,05/04/18,BLED OFF       ,,,,
 8857 ,USA003141990602 ,3141990602      ,03/19/17,     0 ,     0 ,     0 ,Z000626319   ,03/27/17,HEAT         , 395 ,04/18/18,STANDING       ,,,,
 8857 ,USA003141990602 ,3141990602      ,03/19/17,     0 ,     0 ,     0 ,Z000626319   ,03/27/17,MOVE         , 396 ,04/19/18,F131T133       ,,,,
 8857 ,USA003141990602 ,3141990602      ,03/19/17,     0 ,     0 ,     0 ,Z000626319   ,03/27/17,MOVE         , 407 ,04/30/18,F133T167       ,,,,
 8857 ,USA003141990602 ,3141990602      ,03/19/17,     0 ,     0 ,     0 ,Z000626319   ,03/27/17,MEASURE      , 407 ,04/30/18,956            ,,,,
 8861 ,USA003141990606 ,3141990606      ,03/25/17,     0 ,     0 ,     0 ,Z000626323   ,03/27/17,MOVE         , 390 ,04/19/18,F131T133       ,,,,
 8861 ,USA003141990606 ,3141990606      ,03/25/17,     0 ,     0 ,     0 ,Z000626323   ,03/27/17,MOVE         , 401 ,04/30/18,F133T167       ,,,,
 8861 ,USA003141990606 ,3141990606      ,03/25/17,     0 ,     0 ,     0 ,Z000626323   ,03/27/17,MEASURE      , 401 ,04/30/18,854            ,,,,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,HEAT         , 388 ,04/18/18,HEAT           ,,,,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,MOVE         , 389 ,04/19/18,F131T133       ,,,,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,HEAT         , 390 ,04/20/18,BLED OFF       ,,,,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,MOVE         , 400 ,04/30/18,F133T167       ,,,,
 8862 ,USA003141990607 ,3141990608      ,03/26/17,     0 ,     0 ,     0 ,Z000626294   ,04/07/17,MEASURE      , 400 ,04/30/18,808            ,,,,
 8863 ,USA003141990608 ,3141990608      ,03/27/17,     0 ,     0 ,     0 ,Z000626295   ,04/07/17,MEASURE      , 387 ,04/18/18,860            ,,,,
 8863 ,USA003141990608 ,3141990608      ,03/27/17,     0 ,     0 ,     0 ,Z000626295   ,04/07/17,MOVE         , 388 ,04/19/18,F130T132       ,,,,
 8863 ,USA003141990608 ,3141990608      ,03/27/17,     0 ,     0 ,     0 ,Z000626295   ,04/07/17,HEAT         , 402 ,05/03/18,               ,,,,
 8864 ,USA003141990609 ,3141990609      ,03/27/17,  2253 ,   374 ,     0 ,Z000626296   ,04/07/17,MEASURE      , 387 ,04/18/18,842            ,,,,
 8864 ,USA003141990609 ,3141990609      ,03/27/17,  2253 ,   374 ,     0 ,Z000626296   ,04/07/17,MOVE         , 388 ,04/19/18,F130T132       ,,,,
